u,i,bin_idx,score,pred_count
166,176,1134,0.7778318,0.9191797
9,103,1117,2.5172124e-09,5.2336477e-06
139,76,1163,9.021967e-09,7.3609435e-06
98,43,1013,3.5267005e-06,0.00031028307
134,142,1108,5.7098514e-06,0.00012282658
164,158,1180,0.8217678,0.94851375
220,201,1087,0.0011915705,0.009139351
203,184,1020,0.0001780262,0.001711898
33,59,1177,5.4647044e-05,0.002285036
125,126,1049,1.1851885e-05,0.00048608787
198,224,1169,0.8290468,0.9670327
103,151,1013,9.811036e-08,1.2058243e-05
169,170,1028,0.79267234,0.7473287
148,214,1040,0.00012980611,0.0020234687
79,90,1035,0.0004089345,0.0067517585
229,229,1184,0.981222,1.5284228
92,146,1103,6.2453064e-06,0.00016779716
141,131,1033,0.00011551735,0.002518014
19,146,1075,9.829351e-09,3.6104188e-06
8,184,1128,8.567174e-11,3.4718917e-07
149,214,1067,0.07087212,0.112517625
14,219,1092,1.5337673e-05,0.00061528466
129,81,1046,9.0749345e-06,0.0005672214
183,135,1025,0.00020958812,0.0029257317
128,168,1157,9.462955e-08,2.9180741e-05
143,221,1119,6.9450743e-06,0.00013295287
27,119,1146,1.2702355e-08,4.058354e-06
158,174,1045,0.93492866,1.0511972
149,166,1047,0.9594956,1.0895283
185,195,1084,0.85313165,0.9336914
35,231,1026,1.7367216e-05,0.0009766308
14,213,1088,3.577116e-05,0.0011082308
59,47,1057,1.7555294e-08,9.706079e-06
198,70,1158,8.535431e-06,0.00033145928
92,37,1043,0.0001857034,0.005983417
219,170,1145,0.0012314874,0.008852884
66,132,1149,3.6691395e-07,3.3495144e-05
199,115,1151,1.6520973e-05,0.00037662752
196,41,1099,0.0002402172,0.0040857685
230,213,1138,0.94939774,1.1343939
179,190,1008,0.111840576,0.15848747
139,119,1018,2.13423e-08,2.0809168e-05
134,66,1195,1.6776295e-06,0.0003128699
25,59,1060,2.9152108e-08,7.6044093e-06
219,36,1140,0.00024021741,0.004492766
65,114,1044,5.117623e-07,5.9783873e-05
96,36,1181,3.3007476e-07,7.848467e-05
108,52,1174,3.4926844e-09,1.1471511e-06
182,213,1175,0.75594926,0.88509846
44,109,1166,4.7274614e-07,7.0882e-05
216,114,1040,1.10320925e-05,0.0006662949
27,29,1196,2.3195499e-08,6.373316e-06
16,135,1102,9.1496375e-08,2.0714366e-05
47,219,1154,1.9001488e-06,6.321558e-05
176,43,1126,0.00039752238,0.0074125747
212,192,1166,0.039206125,0.04121052
113,116,1008,4.6676817e-08,5.0040126e-06
162,174,1049,0.78287065,0.8603508
199,67,1011,3.1790576e-05,0.0013743842
107,28,1105,1.2825663e-08,6.259619e-06
28,159,1074,1.3416059e-05,0.0003886873
117,197,1079,5.1241575e-08,8.434153e-06
89,81,1023,7.755457e-08,2.935183e-05
152,154,1146,0.87302524,1.2142211
93,190,1041,4.7343186e-05,0.0012792149
154,178,1181,0.95745367,1.2552321
11,177,1173,2.2888667e-06,0.00012259885
63,169,1097,7.1977497e-06,0.00023893305
193,160,1140,0.6086793,0.7148641
111,157,1156,4.894965e-07,5.846784e-05
116,207,1111,3.4839836e-08,1.421323e-05
226,32,1033,0.0002300702,0.0037065905
12,47,1103,1.2061073e-09,1.0681393e-06
191,152,1142,0.84038955,1.003669
64,123,1036,1.7971699e-07,4.9036782e-05
204,15,1168,0.00017910924,0.0015717808
173,181,1051,0.18520457,0.19927804
134,45,1115,1.1565034e-07,0.00010281485
49,107,1103,7.815774e-09,1.5993463e-05
183,214,1153,0.83570486,0.9462702
57,126,1037,9.757699e-06,0.0003153291
146,8,1017,6.966306e-09,1.4543057e-05
152,157,1128,0.88071936,0.99689066
170,198,1054,0.0003820595,0.0029665586
114,136,1184,8.74939e-06,0.0002266244
224,229,1149,0.6133945,0.6444033
206,178,1079,0.68569505,0.7516752
231,206,1105,0.8303905,1.0731239
194,119,1108,4.102086e-06,0.00013523446
0,92,1045,1.5054775e-07,4.6511792e-05
230,198,1080,0.97355735,1.3047148
228,224,1093,0.6106219,0.6854374
162,150,1175,0.9693983,1.173442
35,118,1051,1.115992e-05,0.00052325474
133,16,1053,4.5832627e-07,5.692017e-05
158,6,1110,7.3820624e-06,0.00031891288
206,9,1199,6.610935e-06,0.00038402746
92,132,1149,1.2225323e-05,0.00037309574
199,138,1151,4.1413305e-06,0.00025377047
123,61,1130,9.4537506e-07,9.4951814e-05
193,195,1110,0.26632974,0.32082683
224,146,1058,9.251016e-06,0.0002862255
159,42,1060,1.8410555e-06,0.00012311738
180,221,1101,0.71278334,0.81999
39,141,1049,2.796973e-05,0.0008788448
80,59,1096,2.5616046e-06,0.00037319717
129,163,1106,3.6414058e-06,0.00012830799
31,165,1046,2.0434328e-07,2.7413002e-05
170,142,1141,4.167778e-05,0.0015909605
1,222,1146,2.2562402e-11,9.7380294e-08
194,152,1035,0.41361988,0.45938918
30,129,1191,5.9122186e-08,2.5959427e-05
191,28,1097,0.0001250968,0.0029956428
78,114,1036,6.040449e-09,3.7236728e-06
36,144,1084,6.427908e-06,0.00049926457
69,230,1199,3.0391546e-05,0.00064366363
118,189,1018,3.9778973e-07,8.0402984e-05
81,223,1008,4.6607314e-09,1.0207227e-06
23,73,1180,5.431807e-08,1.3135622e-05
155,150,1135,0.9296272,1.1627002
155,168,1041,0.90978986,0.94175553
103,191,1079,5.2208125e-06,0.0001839763
92,163,1158,5.350579e-07,5.306667e-05
42,132,1115,2.6352245e-06,0.00018076277
185,224,1180,0.85272026,1.0163374
79,2,1094,0.00019709779,0.003706271
161,146,1089,2.479958e-05,0.0008668601
177,156,1077,0.6598475,0.71386516
4,92,1157,1.2014877e-09,7.756006e-07
21,2,1012,3.0242425e-08,1.1968228e-05
177,231,1190,0.00045620458,0.0055948645
118,212,1114,5.7436074e-07,6.9101814e-05
175,82,1112,1.47524415e-05,0.00060480926
231,9,1050,4.953424e-05,0.0015622606
5,161,1121,1.0984729e-09,5.9273896e-07
225,150,1144,0.94156986,1.1948853
51,166,1179,1.2160753e-05,0.00037895073
108,169,1140,4.185061e-07,3.5574656e-05
4,35,1020,9.354186e-07,0.0001117924
17,71,1179,9.030051e-06,0.00061440334
222,11,1021,0.00011921646,0.0012184894
139,132,1166,4.2566084e-05,0.00068654964
80,113,1016,8.912356e-08,1.722965e-05
217,41,1142,0.00019616507,0.0034046525
22,78,1049,1.2134381e-09,8.768011e-07
172,64,1033,0.00013020527,0.0044982955
210,64,1073,0.00040524552,0.0049090767
70,145,1021,1.0366219e-05,0.00022504934
16,18,1090,1.0022472e-06,0.00012528956
10,102,1074,1.4966596e-06,0.00020418564
206,54,1187,0.0003213186,0.006904748
141,116,1151,1.7584587e-05,0.0003067544
216,117,1013,1.9693752e-07,4.5156794e-05
149,48,1099,2.137579e-05,0.00088424695
82,138,1056,3.5783385e-06,0.00014496865
117,181,1021,2.4209137e-09,1.0770057e-06
64,229,1105,9.3407607e-07,4.2509993e-05
224,224,1177,0.9668441,1.279942
29,195,1121,2.1368405e-06,0.000103582264
100,140,1141,2.2552153e-05,0.001305293
183,229,1133,0.8216018,0.9855511
127,60,1167,3.5367577e-06,0.0005077478
192,191,1088,0.286837,0.28723338
24,136,1024,1.6623176e-08,5.0536833e-06
206,205,1031,0.7751366,0.71316
112,162,1073,5.079923e-06,0.0004309669
192,22,1043,3.886412e-05,0.0014159897
11,115,1100,4.3909571e-07,5.7261812e-05
187,188,1036,0.72588336,0.65755194
184,226,1040,0.0013065633,0.011735494
170,159,1054,0.63483137,0.70764184
172,173,1106,0.10566062,0.13122083
166,152,1093,0.80093807,0.91201174
70,153,1195,1.0785287e-05,0.00047773388
94,206,1159,4.9323353e-07,7.372842e-05
180,179,1191,0.78038573,0.9207334
215,142,1069,1.3114232e-05,0.00066344533
215,196,1089,0.5357149,0.6142039
161,56,1035,3.3548033e-05,0.001795857
218,228,1050,0.9518241,0.9472965
211,49,1166,1.7349106e-05,0.0007207372
13,25,1047,9.133784e-06,0.00084043236
166,32,1180,0.00013392145,0.0034339535
162,162,1127,0.8710586,0.9559369
164,99,1195,3.855551e-05,0.001377009
224,3,1033,0.00024576025,0.004772466
101,187,1088,1.38876085e-05,0.0006606322
156,81,1183,5.690482e-05,0.0014387474
18,197,1114,3.593794e-09,1.7437997e-06
220,118,1063,1.4930988e-05,0.0004399871
227,227,1090,0.90340346,1.0771799
34,99,1151,2.2135599e-10,1.4531098e-06
116,133,1086,1.04964465e-05,0.001187729
74,162,1104,7.469839e-08,9.808596e-06
185,192,1054,0.43236834,0.4631386
203,73,1165,1.2726972e-05,0.00032733913
51,102,1121,4.3946707e-06,0.00019043163
68,87,1113,4.9416356e-11,7.082332e-08
93,216,1158,2.2099632e-06,4.027884e-05
148,44,1059,2.1031695e-07,7.449981e-05
209,189,1191,0.2554157,0.2753049
225,43,1155,1.4192012e-05,0.00037975246
116,81,1173,1.5836875e-06,0.00033892682
181,222,1035,0.86117357,0.8257156
150,149,1044,0.9612788,1.2422366
175,178,1169,0.45914948,0.50357974
49,173,1019,1.3225224e-08,7.926918e-06
151,61,1014,2.7226424e-05,0.0013554146
18,84,1116,1.843281e-08,3.8418675e-06
99,97,1153,3.753901e-08,1.5565542e-05
11,110,1184,2.140416e-06,0.00016167674
92,156,1076,4.1676467e-05,0.0019846691
51,14,1038,1.8119975e-06,0.00027514537
157,206,1051,0.00036769293,0.0035617796
12,227,1169,4.4966722e-08,7.7838295e-06
112,37,1075,1.0905646e-05,0.001184586
222,144,1026,1.9518066e-05,0.000818399
119,16,1119,2.1788737e-06,0.00014895407
53,177,1072,6.3227094e-06,0.00026829136
54,65,1156,6.831516e-08,2.3017023e-05
3,48,1089,3.5071494e-07,5.1989548e-05
6,182,1068,3.9987724e-09,1.1709107e-06
220,164,1049,0.6404159,0.6901372
97,102,1133,1.1504621e-05,0.00065645005
182,224,1125,0.93648875,1.1352502
94,155,1166,2.1520254e-06,0.00016761516
46,185,1153,3.8891343e-07,3.4669254e-05
86,50,1187,3.514073e-07,6.428641e-05
117,10,1123,5.1204134e-09,3.1399238e-06
141,192,1012,3.6924087e-07,7.519824e-05
225,150,1131,0.9751702,1.2590642
85,36,1022,3.212416e-05,0.00090356055
154,158,1081,0.9241348,0.99869615
140,166,1091,3.703631e-06,0.00015203096
18,100,1188,4.788205e-09,9.041553e-06
60,230,1053,2.4349634e-07,2.55385e-05
166,1,1146,4.1696417e-06,0.0002842406
103,144,1032,3.0486563e-06,0.00015675413
8,115,1075,1.8037317e-10,4.2752387e-07
94,15,1077,1.9983507e-05,0.001824415
9,129,1194,7.582929e-08,4.248154e-05
118,67,1104,3.7596695e-07,0.00013683863
165,160,1085,0.6611878,0.70615155
107,99,1191,1.1594967e-06,0.00025251426
26,154,1008,4.9456884e-07,8.17322e-05
102,217,1070,8.784196e-06,0.00016719259
43,91,1030,5.0396843e-06,0.0005180371
20,192,1061,5.8949837e-07,2.288611e-05
7,202,1086,2.809138e-10,6.799863e-07
191,152,1131,0.90561974,0.9979106
20,71,1171,3.7681195e-05,0.00091928075
166,19,1034,2.0733201e-05,0.0012236076
156,2,1119,6.418089e-05,0.0014667092
212,45,1016,5.3379617e-06,0.00024408872
156,128,1046,2.7006827e-05,0.0012189365
23,141,1019,5.789616e-10,3.7286557e-07
197,214,1069,0.00022071239,0.0015545354
31,231,1177,1.14930174e-07,3.4851077e-05
178,150,1193,0.9426632,1.2985
92,74,1023,5.495636e-08,2.1164495e-05
222,201,1157,0.13992687,0.1281735
193,86,1178,1.5301019e-05,0.0006786178
109,171,1193,1.0326181e-05,0.00027840337
79,82,1012,5.792648e-06,0.00018606399
54,71,1063,1.1126393e-06,7.004828e-05
15,26,1104,8.867473e-08,2.7343916e-05
6,51,1085,1.3783883e-08,1.11600575e-05
226,126,1040,9.9382276e-05,0.0026014643
129,136,1167,2.0270358e-05,0.0004561638
79,48,1172,4.0875668e-05,0.0017752239
179,183,1188,0.7053494,0.86353564
146,35,1074,0.00011111777,0.00308883
67,16,1148,8.442793e-06,0.00023564564
115,151,1190,7.731284e-05,0.0024043103
13,198,1139,0.00022302986,0.0041248472
47,213,1067,1.2736436e-06,4.9998052e-05
69,32,1190,5.1665458e-05,0.0015626871
201,201,1086,0.7836589,0.8096578
86,21,1140,2.429096e-06,0.00024996288
103,6,1185,1.9594847e-06,0.00012950407
121,168,1194,0.00011225326,0.002279273
155,196,1035,0.3034551,0.36881
98,93,1124,9.7211494e-05,0.0021594502
52,99,1035,1.8805444e-07,8.5143e-05
132,139,1044,0.102729544,0.11950775
207,216,1074,0.08812943,0.0968263
231,5,1123,0.00033174132,0.00592705
203,137,1074,1.6700831e-05,0.0007096872
193,172,1145,0.53621435,0.6896658
227,57,1073,0.00031326295,0.003031086
95,1,1177,3.998939e-07,5.828991e-05
67,180,1125,0.00016176175,0.0024709487
157,29,1144,5.4394462e-05,0.001547357
65,11,1188,3.9862215e-07,4.3332955e-05
175,214,1008,0.053362418,0.073147394
62,40,1139,5.518877e-07,8.803296e-05
172,70,1145,3.5974128e-05,0.0018205836
25,11,1181,8.975292e-07,9.1262285e-05
154,151,1140,0.9704872,1.4921429
157,176,1125,0.8653737,0.93228924
86,3,1101,4.0194976e-08,1.7899038e-05
172,168,1097,0.84902215,1.0535433
128,225,1091,1.0426262e-05,0.00081324397
69,213,1185,0.00042138406,0.0049087713
226,65,1157,2.7030555e-06,0.0001416989
194,215,1065,0.014898797,0.020550365
87,165,1066,5.0716586e-09,1.2268089e-06
16,199,1155,5.656082e-07,3.3031094e-05
49,58,1096,1.8569413e-06,0.0003048166
166,103,1157,1.956044e-05,0.0006094634
213,47,1107,1.289518e-05,0.0005277315
189,186,1141,0.7244635,0.8255727
149,68,1020,0.00012338329,0.0030096818
201,70,1018,1.9479072e-05,0.00086358405
170,33,1094,0.00016562371,0.0040552816
230,149,1044,0.7932691,0.8496917
42,170,1133,0.00040896566,0.007137585
134,130,1197,4.412791e-07,8.707746e-05
185,134,1154,1.3286886e-05,0.00031951373
60,226,1104,1.2490754e-07,6.671811e-06
35,197,1048,1.3192028e-05,0.00041695716
212,144,1123,5.5691166e-06,0.00031261225
184,78,1106,5.1204114e-07,7.396308e-05
183,230,1134,0.9772973,1.3355691
151,15,1009,5.3088643e-05,0.0013084104
2,210,1152,1.22613475e-08,1.5637269e-06
168,50,1162,4.1656127e-05,0.0006874358
46,170,1140,7.10153e-06,0.00037479776
166,146,1139,2.398034e-05,0.0014329804
143,39,1057,6.1577794e-07,6.0254697e-05
108,107,1047,3.1838166e-08,1.8940422e-05
52,45,1119,1.7821746e-09,3.8008905e-06
176,162,1141,0.898686,1.0134661
22,176,1199,7.554515e-09,1.210791e-06
214,226,1165,0.029471306,0.033460993
184,188,1153,0.39648393,0.39438128
58,51,1178,1.31898005e-05,0.0007477859
141,111,1088,4.164246e-05,0.0016249403
18,31,1070,4.8106485e-10,3.3919828e-06
194,180,1128,0.5461852,0.66178346
76,119,1150,1.6805402e-08,5.5114465e-06
70,13,1088,0.00023670748,0.0032826497
71,108,1117,7.0953384e-08,1.8139443e-05
123,29,1121,2.2046935e-07,3.7458653e-05
2,185,1016,2.0001294e-09,9.378379e-07
10,223,1023,1.0236223e-06,9.626278e-05
111,5,1132,2.3897717e-05,0.001531356
181,63,1164,3.6455862e-05,0.0010219279
167,187,1190,0.0013532257,0.009812362
34,105,1027,7.0903567e-09,7.626124e-06
159,156,1049,0.8217369,0.87654865
193,195,1053,0.7419878,0.76692784
77,0,1136,2.50253e-05,0.0012349022
157,6,1186,3.0885734e-05,0.0012386028
113,136,1117,4.7058336e-08,2.8816287e-06
67,117,1186,4.0595573e-06,0.0001485403
162,171,1185,0.8254649,0.9744007
42,87,1130,1.0226046e-05,0.00069177215
96,171,1026,3.6315117e-07,3.6225956e-05
98,181,1114,2.1027987e-05,0.00040683727
225,150,1081,0.9762531,1.1876806
214,183,1046,0.98122245,1.2566211
183,207,1072,0.90725344,0.9325467
96,230,1024,2.5675033e-07,3.2403383e-05
21,76,1052,4.6099653e-09,2.7769736e-06
211,72,1182,2.327814e-05,0.001061264
32,123,1165,1.0355604e-07,2.8649547e-05
10,178,1152,2.521417e-07,2.2413877e-05
1,63,1048,8.930836e-12,1.1975446e-07
99,191,1189,1.7007027e-05,0.0006229106
85,174,1027,3.3528842e-05,0.00075968186
44,146,1172,4.7139238e-07,3.6860587e-05
165,151,1140,0.69524574,0.85248274
87,91,1059,5.702129e-10,1.1331583e-06
127,111,1036,0.00015691441,0.002240538
109,226,1053,3.379633e-06,0.00022088307
203,129,1157,7.3919177e-06,0.00026842827
41,228,1059,4.4368352e-07,2.640569e-05
215,167,1039,0.0013311887,0.013442494
31,43,1135,4.299463e-08,2.3008946e-05
228,228,1071,0.79288286,0.83557343
162,149,1033,0.93739706,0.94441855
181,184,1076,0.78970367,0.85118294
136,182,1183,9.9495206e-05,0.001983411
60,75,1015,4.5517585e-09,2.4479264e-06
192,208,1125,0.5869064,0.68369114
22,47,1127,5.0436853e-08,1.9720175e-05
122,37,1081,3.0479434e-05,0.0016004092
33,157,1063,7.371148e-08,1.6213746e-05
126,122,1099,0.00012339729,0.002487461
86,145,1077,1.2265906e-06,8.549972e-05
129,220,1044,7.96364e-05,0.0014591375
217,225,1019,4.3976353e-05,0.00078036974
71,52,1186,1.1008719e-05,0.00036338464
65,185,1192,6.6526395e-06,0.00022923951
187,207,1038,0.52422243,0.5106443
86,152,1073,3.2756105e-07,5.024517e-05
91,199,1149,5.9369936e-06,0.00014710388
34,210,1012,1.9600246e-10,1.7854222e-07
53,80,1192,3.4180066e-06,0.000115442424
10,184,1062,2.8602493e-08,6.165518e-06
214,70,1023,5.5714012e-05,0.0015578482
129,99,1050,6.4959266e-07,0.00016315942
123,134,1163,2.7285285e-09,5.828236e-07
22,172,1197,1.6459904e-08,2.4374297e-06
189,157,1066,0.037269104,0.05219521
169,228,1157,0.00016450262,0.0010954697
151,208,1074,0.00086715963,0.005891919
158,165,1081,0.7880006,0.7989876
85,105,1103,2.1030952e-07,6.124009e-05
49,193,1023,1.4864901e-07,4.217967e-05
33,128,1059,2.9990343e-07,1.8874229e-05
9,55,1108,7.981464e-11,9.700658e-07
31,98,1012,3.3877061e-09,2.187696e-06
137,111,1017,2.8777558e-05,0.0003960358
94,74,1102,2.8132e-07,8.489216e-05
162,218,1067,0.00020774518,0.0016586815
45,216,1096,6.290151e-08,1.43947245e-05
65,13,1120,2.5772158e-06,8.191464e-05
146,212,1133,1.5113776e-05,0.00065490947
151,74,1076,1.4471494e-05,0.0006102628
175,165,1114,0.6253637,0.5866611
133,227,1167,4.8450424e-06,0.000112569796
139,122,1128,0.00017471834,0.0019947453
77,193,1082,0.00030685097,0.00450746
70,147,1045,3.6931648e-05,0.001306057
77,143,1027,2.804941e-05,0.0015044347
207,41,1038,0.00027001457,0.0041219434
209,107,1057,8.88091e-07,0.00013050664
82,216,1058,2.3717853e-06,0.00010294602
67,198,1128,0.000120516255,0.002247408
223,70,1152,4.6778473e-06,0.00018718552
85,169,1163,5.1917436e-07,3.2076005e-05
217,1,1015,7.847114e-07,0.000101680176
205,164,1042,0.85822636,0.819861
141,177,1029,1.8053765e-05,0.0009804425
157,180,1043,0.17292903,0.19614263
63,8,1067,3.149347e-09,1.9881984e-06
229,132,1151,8.737991e-06,0.0004023671
19,46,1076,3.6208625e-08,2.647203e-05
13,55,1075,1.9045312e-05,0.0013760501
15,82,1131,2.0281313e-06,0.00028080583
66,168,1123,1.605286e-06,6.398781e-05
11,140,1008,1.9148334e-07,4.0667433e-05
109,61,1103,2.2741139e-07,0.00010395998
138,54,1031,9.490341e-06,0.0014457846
109,181,1111,2.216013e-07,1.911433e-05
83,15,1198,8.59845e-09,3.5188955e-06
209,231,1172,0.83932257,0.9065443
91,174,1077,1.0970613e-05,0.00028907668
150,162,1101,0.92777187,1.0986375
210,207,1027,0.37352493,0.3516129
189,110,1133,5.546225e-06,0.000378166
74,208,1092,2.618795e-06,0.00017689532
107,153,1163,1.12307234e-07,1.0438284e-05
165,137,1044,4.5239347e-05,0.001428112
147,40,1152,4.4373635e-08,1.5325304e-05
193,229,1101,0.7631685,0.82983786
159,176,1095,0.86146486,0.9896594
157,100,1055,3.0311749e-06,0.00024398537
29,227,1188,4.1675708e-06,0.00015381793
13,189,1177,0.000102979,0.0025836856
201,152,1086,0.817938,0.8817995
222,216,1139,0.44443992,0.52424973
54,112,1088,4.1723865e-06,0.00025898506
93,109,1162,2.997053e-07,3.4572382e-05
183,52,1192,6.2241097e-06,0.0002715946
78,224,1022,8.201897e-09,3.2462729e-06
22,62,1187,3.957345e-09,2.0710243e-06
43,197,1192,9.086036e-06,0.00022842777
224,110,1016,9.17004e-05,0.0025356046
65,146,1137,2.9550336e-06,0.00019911371
136,65,1171,3.159392e-06,0.0004997754
166,214,1132,0.67652464,0.79241556
43,119,1165,6.713505e-08,7.3520832e-06
21,196,1112,2.1708668e-07,2.047298e-05
176,60,1120,4.480592e-05,0.0019159735
71,182,1095,0.00038977756,0.0040917303
176,194,1125,0.20708829,0.22319457
199,166,1035,0.15846945,0.21225396
86,203,1118,7.5729696e-07,4.8037975e-05
162,132,1141,4.28953e-05,0.0018765937
28,74,1159,9.285303e-09,2.8822167e-06
0,204,1197,1.2264409e-06,5.4357984e-05
83,117,1192,1.5768907e-09,1.1128521e-06
114,127,1105,4.1661252e-08,3.5689966e-06
177,125,1125,6.894626e-05,0.0016323834
90,12,1088,1.7751461e-05,0.0012208229
147,195,1096,5.5577846e-05,0.00078156276
29,180,1194,2.0787809e-06,7.252246e-05
115,97,1151,2.0929142e-06,0.00047851182
231,169,1028,0.27368784,0.34751904
149,180,1103,0.25174803,0.36080518
228,112,1025,0.000113604365,0.0018991547
121,132,1152,1.3979507e-05,0.0005335766
150,191,1150,0.8351981,0.84642196
200,228,1072,0.98134536,1.2401098
145,193,1114,3.4142298e-07,7.433551e-05
162,47,1061,8.8501365e-06,0.00039158436
33,223,1123,5.163399e-05,0.0012165752
155,77,1115,0.09244784,0.11154404
117,31,1104,8.680106e-11,1.6423252e-07
77,28,1127,3.778551e-05,0.0014624869
76,65,1133,3.8415118e-07,9.051792e-05
34,193,1099,7.0610433e-09,3.6896947e-06
193,134,1149,9.096368e-05,0.0019049112
230,7,1166,4.8670395e-06,0.00026733498
91,90,1181,1.3401033e-05,0.00050801
66,43,1052,5.4255685e-07,6.950311e-05
229,35,1183,0.00015802568,0.004278957
218,222,1032,0.001150512,0.012213687
170,152,1096,0.88171774,1.0420672
167,169,1049,0.77450573,0.8453672
172,57,1129,5.9707447e-05,0.0017927437
69,109,1018,2.7083142e-06,0.00031759526
181,168,1182,0.7294852,0.8810039
195,229,1093,0.86068606,0.988009
168,178,1127,0.9043206,1.0410689
3,76,1041,2.1249514e-07,3.5275407e-05
8,125,1039,8.349896e-12,8.451015e-08
32,51,1056,1.382325e-07,2.8805322e-05
30,231,1039,2.4249522e-07,5.803559e-05
162,114,1012,4.0769514e-08,1.8002916e-05
151,226,1115,0.00027191185,0.0022534118
105,134,1168,1.0010245e-05,0.00021205698
150,109,1177,0.00025540765,0.005891283
87,116,1148,3.186648e-08,6.370557e-06
226,84,1055,2.3536028e-05,0.00081144157
91,29,1086,5.1906577e-06,0.00032642836
230,184,1104,0.9634145,1.4303187
152,141,1131,0.00015822682,0.004520601
181,133,1046,0.00013989836,0.00429694
188,43,1177,0.00020548793,0.0035907105
118,172,1091,3.6568817e-05,0.0015220913
229,220,1087,0.81726635,0.8923667
119,72,1140,8.270184e-06,0.0004983275
60,208,1120,9.9735445e-08,9.033106e-06
132,9,1038,7.484288e-06,0.0006479102
223,170,1113,4.3701646e-05,0.0004484187
114,205,1117,3.1039185e-08,7.5274147e-06
173,199,1053,0.00056230725,0.0040000533
9,84,1012,7.1152573e-09,2.300691e-06
196,160,1045,0.0022361756,0.012930418
228,222,1186,0.6075612,0.6874048
154,151,1100,0.9428421,1.568093
219,12,1060,8.23068e-07,6.56166e-05
162,76,1029,3.4964585e-05,0.0013080022
2,115,1146,2.8926403e-08,7.843472e-06
208,211,1047,0.66228545,0.64622855
99,134,1065,5.1929717e-08,5.603414e-06
182,198,1081,0.6740572,0.76039153
8,55,1133,1.2997165e-11,2.3410675e-07
138,171,1027,5.9904437e-06,0.0005543878
136,3,1122,4.7477934e-06,0.0006917896
16,27,1197,3.1292593e-08,1.282522e-05
187,188,1182,0.7805034,0.86642885
0,222,1137,3.3470285e-06,0.0002229616
14,92,1113,6.6479956e-08,4.610129e-06
143,74,1090,7.488272e-06,0.0004149763
205,105,1021,0.00017545724,0.0021083353
198,180,1040,0.9506974,1.1527976
176,174,1107,0.65561,0.797634
45,123,1157,5.11304e-11,2.6304167e-07
173,135,1102,1.7558563e-05,0.00078991306
5,32,1137,1.6352352e-08,2.0862917e-05
44,152,1041,9.15997e-06,0.0003784302
201,146,1195,4.037315e-06,0.00027132072
42,0,1101,1.1613809e-05,0.0012431737
187,21,1024,0.0012511893,0.006104795
36,113,1095,2.5837594e-06,0.00019744795
64,230,1175,3.1572897e-06,0.00022507529
191,103,1156,1.2379391e-05,0.00041387088
136,60,1089,2.2802105e-06,0.00027823326
157,114,1168,2.4369922e-06,0.00017916952
2,117,1118,2.5896074e-10,4.3347146e-07
223,65,1165,2.7799091e-05,0.00068368163
4,186,1188,4.128345e-06,0.00018829764
122,83,1179,5.356182e-06,0.00036830132
150,168,1131,0.97506034,1.3250792
88,135,1031,8.023242e-06,0.00048697527
216,205,1171,0.33126307,0.3404288
144,125,1184,1.1659975e-05,0.001001585
198,60,1123,6.8135145e-05,0.0019865758
153,151,1026,0.9875804,1.1642909
85,145,1191,7.4448503e-06,0.00019079006
11,203,1142,7.668263e-06,0.00026585296
154,22,1101,2.0919659e-05,0.0010938003
221,149,1141,0.5231717,0.6402447
39,228,1014,8.72491e-06,0.00026344
198,209,1015,0.06608644,0.1390564
61,72,1075,5.840096e-07,4.0562816e-05
38,46,1105,1.0009796e-10,2.479293e-07
205,161,1138,0.75146335,0.8879803
170,83,1149,1.5548821e-06,0.00014149811
60,16,1138,6.601779e-07,8.726275e-05
76,39,1051,2.7650304e-07,6.262849e-05
155,183,1122,0.2780303,0.2807375
46,67,1138,2.4137764e-06,0.00038363968
36,95,1194,1.6066022e-05,0.000415742
13,45,1080,3.0657287e-05,0.0020359065
192,51,1181,7.754417e-05,0.00198329
8,160,1157,6.6224906e-13,4.8123674e-09
224,194,1160,0.0961301,0.083131514
128,83,1042,4.1920993e-07,0.000121467005
158,159,1130,0.8756229,0.9965055
161,49,1177,0.00013432468,0.0040140273
218,159,1034,0.0009934712,0.010487974
1,154,1029,1.8942495e-11,1.6171037e-07
230,69,1105,0.00012011678,0.0015041216
53,61,1175,3.2756336e-06,0.00019837516
82,5,1140,1.8068475e-05,0.0013317582
44,80,1086,4.0844925e-06,0.00034894323
48,142,1070,4.1340186e-06,0.00015181045
48,171,1174,3.8859784e-05,0.00071828254
226,80,1100,1.1157846e-05,0.0006661716
83,128,1137,4.0558746e-07,6.646479e-05
40,27,1062,2.9660936e-07,5.575096e-05
219,11,1096,5.4991593e-05,0.0015104682
196,206,1179,0.9089932,1.1055171
51,169,1178,1.2203262e-05,0.0003821547
51,208,1017,1.0994569e-07,8.832065e-06
123,223,1064,8.4016865e-09,1.6295363e-06
198,193,1081,0.86691546,0.9150835
169,27,1075,0.00016167987,0.002275069
21,179,1114,2.450686e-07,2.1958756e-05
43,190,1193,1.4514561e-05,0.00035805523
224,174,1144,0.58035743,0.7191491
155,80,1184,9.520797e-05,0.003349671
183,230,1073,0.97314274,1.3036337
66,76,1093,6.9684273e-07,3.607819e-05
193,211,1095,0.9130872,1.0391628
83,179,1152,1.4164311e-08,3.688706e-06
188,28,1186,0.0001336316,0.0028673871
