u,i,bin_idx,score,pred_count
74,115,1247,2.3808969e-08,6.647822e-06
58,114,1319,2.163248e-06,0.00013778481
134,210,1281,0.0001645227,0.0034688818
21,122,1305,2.1474138e-07,2.62216e-05
175,127,1250,5.018927e-05,0.0007515683
169,157,1375,0.7487287,0.7099773
40,89,1249,1.6056935e-09,8.205024e-07
166,205,1371,0.4973925,0.49335444
179,185,1271,0.7514858,0.7597321
182,181,1285,0.976652,1.1828029
208,107,1361,0.0010325743,0.007932038
209,145,1268,8.1777274e-05,0.0017448261
20,136,1344,1.7835905e-06,6.0470677e-05
194,187,1360,0.86338294,0.8987862
25,148,1369,3.5646938e-06,0.0002205007
158,173,1360,0.75843114,0.7725864
202,127,1338,0.000120301556,0.0020693098
230,195,1333,0.99330705,1.5051342
82,30,1214,1.0424032e-07,2.0049296e-05
35,84,1361,0.00014846187,0.00096107763
172,1,1206,3.831264e-06,0.00023868393
52,219,1369,5.046779e-07,8.7289794e-05
59,127,1280,1.5180597e-06,9.060212e-05
166,170,1283,0.9024557,0.9492161
5,218,1300,1.3090773e-09,7.615245e-07
68,87,1305,9.9598045e-11,1.4599983e-07
160,123,1344,3.2221214e-07,0.0001003915
223,213,1235,0.5939238,0.5971271
93,111,1219,1.0779632e-05,0.00025678764
54,107,1327,7.408806e-06,0.00045264192
70,166,1359,2.3084688e-06,0.00022354425
205,61,1253,1.537336e-05,0.00069440133
181,151,1313,0.78253245,0.8124766
92,192,1353,1.359537e-07,2.9586492e-05
155,108,1267,4.0902574e-05,0.0010320271
17,198,1372,6.2448003e-06,0.00044224123
187,169,1332,0.0027507478,0.015003099
19,101,1304,1.8000897e-09,3.9122324e-07
223,230,1335,0.6616234,0.8164452
22,76,1331,1.15818715e-08,4.7004814e-06
189,55,1314,0.0007388382,0.0051886933
63,95,1301,2.6902272e-08,1.1706193e-05
200,190,1328,0.7656544,0.738265
137,48,1241,1.8606252e-07,3.380372e-05
16,195,1237,5.4005236e-06,0.00032817607
25,48,1327,6.285345e-06,0.0004441199
180,184,1287,0.9221008,1.0920149
161,17,1268,0.0011655827,0.011915403
176,166,1310,0.58209807,0.6383509
221,87,1201,6.09173e-07,5.1410974e-05
100,225,1228,3.7728696e-05,0.0013284219
119,68,1311,3.566414e-05,0.0024396763
229,230,1264,0.98617643,1.5962874
149,117,1238,1.1329014e-05,0.0011515591
85,99,1203,6.021069e-07,6.810913e-05
94,216,1232,0.00018911436,0.003414059
7,81,1362,1.5885144e-11,1.8872622e-07
136,180,1241,4.5350316e-05,0.0017166872
37,18,1308,1.7009083e-07,1.9423574e-05
120,193,1202,4.682486e-05,0.00052853016
8,146,1212,5.0526974e-12,1.4373325e-08
56,79,1316,1.3409727e-05,0.0003853246
26,138,1266,0.00014756733,0.0018187051
139,4,1205,1.1390426e-07,4.619176e-05
7,108,1314,3.5323518e-13,7.9635285e-09
46,111,1257,4.4506976e-07,3.4877743e-05
175,151,1341,0.7664942,0.9623251
129,148,1288,5.8641683e-05,0.001310283
177,152,1283,0.8800543,0.9043294
30,96,1344,4.170118e-11,3.943398e-07
152,175,1312,0.6241051,0.7191289
76,101,1282,4.2860762e-07,2.994815e-05
217,222,1336,0.14946811,0.15168385
185,227,1237,0.0022189664,0.014262309
87,193,1234,1.5855373e-06,0.00011844866
56,181,1246,1.2822085e-07,1.5197997e-05
1,219,1374,2.6008984e-10,7.1862587e-07
181,231,1263,0.9529064,1.2069148
149,50,1282,0.00019688274,0.0041963584
155,231,1360,0.70989573,0.7547477
187,181,1321,0.636067,0.63586617
185,21,1219,0.0015532951,0.009981908
115,72,1215,6.064683e-07,0.000101486236
184,179,1243,0.85214084,0.94743603
99,145,1367,5.052856e-06,0.0002663795
192,120,1308,0.00026191896,0.0016586493
69,215,1283,0.00030011404,0.004330074
210,120,1223,0.000694884,0.007738328
20,48,1325,2.6442774e-06,0.00031393048
203,189,1295,0.00030784195,0.0023809648
132,80,1346,1.7161972e-05,0.000493568
44,65,1304,3.375386e-07,4.546354e-05
106,58,1227,1.0783154e-06,0.0002107133
63,193,1343,7.193395e-07,3.1850104e-05
64,223,1339,2.0308817e-06,9.7221964e-05
15,12,1242,7.6123904e-08,2.0825486e-05
0,16,1377,1.0133353e-06,0.00015592836
146,225,1329,1.5221088e-05,0.0011992891
163,159,1232,0.76664865,0.8503933
183,193,1280,0.95619416,1.0766232
202,136,1346,1.2777003e-05,0.00031681728
230,184,1291,0.98724836,1.4607733
224,57,1234,0.00014367451,0.0032972624
69,90,1257,7.812466e-07,9.5121926e-05
33,81,1236,5.8464825e-06,0.0002606283
162,111,1268,0.00015953834,0.003307443
182,181,1327,0.97414184,1.1123955
9,18,1334,4.638799e-09,5.3956937e-06
117,107,1347,9.952454e-11,4.4555102e-07
14,130,1342,5.565669e-08,8.878784e-06
174,153,1314,0.87171024,0.91509694
14,143,1249,6.5472875e-08,1.6124666e-05
31,92,1331,2.5323637e-08,9.5925625e-06
33,47,1314,3.7587666e-05,0.00237977
27,225,1334,3.4708282e-07,3.261936e-05
15,22,1281,8.467293e-07,0.00013480763
204,80,1332,5.0134022e-05,0.0013826366
231,184,1244,0.8978399,1.0184469
105,118,1372,4.982921e-05,0.0010129296
167,210,1299,0.00030691037,0.0021904646
171,158,1266,0.827632,0.8217988
165,176,1284,0.888983,0.871717
100,25,1337,3.1223517e-06,0.00047261894
82,205,1268,5.898195e-05,0.002312601
24,221,1318,8.172543e-08,2.0060465e-05
64,106,1306,6.077027e-08,1.7716155e-05
15,52,1293,3.9884056e-09,2.9428918e-06
114,47,1330,6.921219e-07,0.000239738
65,228,1263,7.061651e-06,0.00012072367
83,223,1289,6.999459e-08,1.0564995e-05
114,193,1221,1.9418437e-06,0.00012770413
182,160,1271,0.6376193,0.6817432
122,124,1280,6.125015e-06,0.00069608685
227,167,1352,4.249478e-05,0.0005027485
189,184,1322,0.0009891156,0.009850288
18,25,1260,1.9277513e-09,5.8961655e-06
220,206,1211,0.44665852,0.4794551
189,173,1367,0.001082921,0.00976593
41,21,1314,1.0923249e-05,0.0004340265
6,19,1300,5.6300507e-12,2.6622091e-08
6,108,1277,1.5479461e-09,1.7215798e-06
49,57,1226,4.439055e-06,0.00031301196
29,83,1222,3.6048007e-07,2.8802437e-05
215,92,1307,2.9073565e-06,0.00018390438
11,83,1214,5.4906597e-08,7.540908e-06
60,16,1348,5.4447185e-09,2.2111103e-06
62,156,1376,1.32827045e-05,0.00058657286
35,62,1305,9.36658e-08,1.8077928e-05
183,192,1314,0.82466865,0.7927325
37,115,1226,4.9096638e-05,0.0012822456
107,104,1318,1.8457915e-06,0.00014685624
225,152,1317,0.8973474,0.7929542
223,54,1272,0.00032595158,0.0065381937
212,175,1238,0.28375375,0.29273832
118,230,1307,8.776432e-07,0.00015987622
8,81,1243,5.7930345e-12,7.565593e-08
215,160,1212,0.00026345273,0.0017215852
174,154,1203,0.67300785,0.9209939
220,222,1290,0.8654277,0.88960934
184,179,1360,0.96104705,1.1475657
54,198,1301,1.8399545e-08,5.4126344e-06
223,15,1203,6.5623235e-06,0.00021461735
54,108,1266,7.650518e-07,7.217342e-05
202,94,1216,0.00012802734,0.0027723212
181,168,1355,0.060286604,0.13323356
159,168,1236,0.8881312,1.0317022
171,68,1348,1.6987267e-05,0.0006990508
63,108,1355,4.5399573e-09,1.3816555e-06
208,53,1226,4.560628e-05,0.0016276826
101,172,1224,3.0947944e-05,0.0017769305
135,204,1307,2.596136e-07,4.525444e-05
45,229,1269,3.458487e-08,9.5217165e-06
190,36,1266,0.0014892769,0.009611293
214,213,1329,0.97849566,1.1389186
17,129,1337,6.9478693e-07,0.00011071111
152,174,1284,0.9628954,1.109318
81,204,1284,2.2199515e-07,2.6692576e-05
187,152,1321,0.31438833,0.39910263
142,182,1303,4.3040825e-07,0.00012799942
183,112,1359,6.8932255e-05,0.0015539044
67,8,1242,1.0478977e-06,4.145065e-05
50,228,1337,1.3961716e-06,0.000101632475
19,54,1314,1.0908443e-08,1.5472966e-05
221,121,1251,1.7094362e-05,0.000594175
34,195,1232,3.3390884e-07,7.793923e-05
163,192,1293,0.00046479065,0.0025886057
153,151,1217,0.9823699,1.3329715
185,84,1297,4.6544916e-05,0.0008878192
156,174,1289,0.79076606,0.85851294
179,166,1326,0.0022559124,0.015846832
135,146,1207,7.3276824e-06,0.000113334456
176,174,1277,0.93905264,1.0017252
50,198,1369,5.2854847e-07,6.662808e-05
76,10,1354,1.4570432e-08,8.629981e-06
61,107,1292,2.0848264e-08,1.3443122e-05
132,228,1299,1.8778379e-06,0.0003362474
118,79,1227,0.00017178795,0.002333684
55,74,1218,1.2507824e-07,9.875074e-06
191,200,1271,0.47256994,0.50622773
184,99,1201,9.077912e-06,0.0005441787
170,152,1360,0.9077186,0.9029575
67,55,1371,8.440585e-05,0.0020642662
205,230,1367,0.8759681,0.9186235
99,154,1315,1.081832e-06,0.0001173331
20,25,1282,7.628598e-06,0.00056961615
11,215,1255,1.3291053e-07,5.8424475e-06
101,54,1228,3.696805e-05,0.002151769
160,177,1226,0.6911941,0.75692564
60,115,1362,1.4351443e-05,0.0001844161
201,231,1306,0.38396153,0.344437
188,70,1208,7.318066e-06,0.0002647664
59,13,1228,6.532558e-06,0.00024808155
3,83,1275,2.5596654e-07,2.7978525e-05
40,66,1231,5.767831e-06,0.0004278795
226,202,1218,0.0008743473,0.0060075275
153,157,1242,0.71146697,0.7723061
142,145,1322,0.25662038,0.19535808
117,165,1374,3.1061427e-07,4.37832e-05
150,161,1283,0.99127465,1.3125789
218,61,1333,0.0001156388,0.0024889542
138,225,1260,1.3365553e-06,0.0002212849
152,183,1371,0.84889734,0.81603545
227,56,1240,1.30982335e-05,0.0007271002
187,95,1288,0.0002251824,0.004199702
102,2,1220,2.433983e-05,0.0006163112
107,209,1373,2.9248044e-06,0.00025043622
160,134,1303,2.6000613e-05,0.00052835915
174,86,1366,4.9121743e-05,0.0017836818
40,153,1257,1.4884931e-07,1.890069e-05
135,178,1216,4.4138574e-06,0.00029693096
50,185,1326,2.8456307e-06,0.00026157786
200,230,1214,0.67602146,0.6358638
57,87,1308,4.839246e-08,6.9212683e-06
129,67,1270,1.30768285e-05,0.0012125993
111,36,1242,5.4300535e-06,0.00058349175
223,180,1258,0.024964605,0.03650485
193,107,1210,1.0742122e-05,0.00024341235
140,230,1333,3.302175e-06,0.00019315613
33,10,1244,2.1411304e-06,0.00023863705
155,139,1256,1.8170338e-05,0.00047302805
151,24,1261,1.1195161e-05,0.0002701693
98,201,1204,4.1989595e-05,0.00048350863
202,159,1304,0.05951323,0.09143064
58,224,1299,2.0153298e-07,1.7932698e-05
191,185,1285,0.54305035,0.57980806
136,32,1296,8.3248835e-08,6.4979264e-05
100,225,1268,2.3754596e-05,0.00080643565
214,185,1267,0.5299653,0.62549454
132,164,1276,1.638669e-05,0.00074109994
178,57,1273,7.9081154e-05,0.0018359276
205,81,1351,1.2154063e-05,0.000671573
60,4,1295,4.109421e-08,6.176924e-06
131,13,1275,0.0004906062,0.0074377535
172,104,1216,7.733806e-05,0.0015646816
26,70,1309,2.8986613e-05,0.00060649996
195,70,1330,0.00014699815,0.0032696952
219,230,1214,0.777179,0.78683805
173,198,1355,0.02946486,0.037352286
116,1,1333,5.4203633e-06,0.0007569475
192,195,1240,0.61616033,0.65903246
127,150,1312,7.205645e-05,0.0023777625
160,99,1323,0.00038016585,0.0063441806
205,214,1282,0.9166966,0.99467933
164,178,1231,0.67441654,0.7244154
117,89,1256,1.17918965e-11,2.9314812e-08
2,5,1278,1.09723835e-07,3.8489463e-05
1,95,1212,6.71062e-13,1.6625934e-08
195,41,1204,3.805194e-05,0.0007510806
197,216,1216,0.0006677598,0.004683793
166,183,1377,0.8802419,0.88105357
220,53,1251,9.383668e-06,0.00047760727
205,100,1290,4.1347266e-05,0.0017161779
177,167,1352,0.120768346,0.16561061
53,70,1222,6.7685596e-06,0.00013954585
169,75,1314,0.0016326203,0.009966707
44,1,1274,3.9012994e-06,0.00024304056
73,125,1320,1.6007432e-05,0.00088214927
212,133,1251,1.34987995e-05,0.0005690891
76,215,1245,8.442829e-07,5.294293e-05
110,78,1335,8.294797e-09,2.688313e-06
206,49,1238,0.00029838402,0.004653445
62,129,1281,7.056272e-06,0.00068324833
94,155,1299,1.0186406e-07,3.0163006e-05
98,197,1365,0.0002535958,0.0033339816
182,155,1324,0.5809781,0.60127497
228,13,1365,0.000495927,0.0066473973
63,198,1284,2.0373343e-05,0.00062855234
76,41,1360,1.278015e-07,4.6232788e-05
162,149,1259,0.8891031,0.9829237
69,83,1336,1.6186898e-07,4.5403314e-05
75,122,1260,2.4429266e-05,0.00040688945
157,151,1308,0.8338161,0.79634964
69,61,1255,3.2568046e-06,0.00034088147
199,212,1266,0.5474031,0.60892266
2,189,1326,1.6025373e-07,3.673657e-05
165,112,1258,1.4527398e-05,0.00033571082
107,196,1334,1.3125491e-06,0.00018602338
70,149,1231,2.0352934e-05,0.0007278678
59,224,1288,5.3701274e-07,6.390414e-05
219,88,1336,0.00040981392,0.0063952995
140,131,1279,3.5014255e-06,0.00020221928
87,31,1296,2.1874929e-09,1.9263282e-06
90,35,1258,2.282136e-06,0.00018194912
37,111,1210,1.4150213e-05,0.00026780038
21,158,1201,1.1241502e-07,9.439387e-06
200,50,1367,0.00072295626,0.006709938
216,199,1265,0.6090223,0.6604252
94,134,1296,8.215973e-05,0.0009673952
12,205,1345,5.192098e-09,3.210341e-06
86,197,1244,1.396298e-06,4.8227543e-05
65,207,1242,2.779638e-06,8.572153e-05
192,164,1315,0.19122827,0.20463267
192,225,1343,0.2396347,0.30214065
149,170,1285,0.83314425,0.85154295
44,206,1365,7.915421e-06,0.0004188956
185,0,1223,0.00021422899,0.004609026
162,152,1236,0.953749,1.088308
57,13,1273,3.102788e-05,0.0006591589
165,159,1356,0.69328815,0.69577914
173,211,1326,0.0012154094,0.0097173685
53,139,1327,1.6801441e-05,0.00033868424
18,180,1330,3.365546e-08,1.6594347e-05
131,62,1354,5.8327214e-07,7.9733494e-05
161,180,1246,0.1515853,0.16567086
108,41,1244,4.7680735e-09,3.114764e-06
134,66,1284,1.7874196e-05,0.0009842527
136,156,1352,2.142157e-07,5.418982e-05
93,96,1229,6.806031e-06,0.0004082706
129,44,1372,9.325245e-06,0.0007254443
228,109,1273,0.0002068226,0.0038394881
13,224,1205,8.43437e-07,0.00011216581
139,51,1264,2.7664807e-06,0.00049798784
119,139,1293,5.974207e-05,0.0014988403
148,104,1330,0.00012329637,0.002481916
205,165,1365,0.5259143,0.5392367
209,180,1363,0.6188205,0.6615762
195,94,1273,0.00038557829,0.0063217874
127,62,1238,2.3754686e-05,0.0007815952
82,44,1263,8.035194e-06,0.00077584194
26,140,1234,2.2038948e-05,0.0012752599
198,83,1239,1.0025542e-05,0.00040778428
61,19,1375,1.2967689e-06,9.076237e-05
110,157,1229,2.2876392e-07,2.462941e-05
112,45,1292,2.4546438e-07,0.0001760917
86,206,1215,4.2075155e-07,4.279778e-05
222,53,1219,0.4754914,0.4507414
30,127,1315,1.00700746e-07,1.2143479e-05
216,96,1240,2.2217984e-05,0.0007417325
70,143,1334,1.8971028e-05,0.0010954243
168,107,1364,0.22532272,0.23708715
167,22,1234,4.061262e-05,0.0012620431
113,79,1336,9.627736e-08,1.6123342e-05
167,33,1216,5.81003e-05,0.0016323936
38,171,1329,2.0743873e-07,4.3269563e-05
35,87,1336,2.284356e-07,6.4746004e-05
179,127,1359,0.0001055681,0.0014173
63,7,1242,5.2845273e-08,7.244805e-06
99,187,1259,5.7151624e-07,4.4501514e-05
48,62,1226,1.8230858e-06,0.00013983398
78,65,1234,1.794715e-08,1.1120663e-05
87,3,1250,1.1248849e-09,1.0625533e-06
160,154,1222,0.85451555,0.94024855
124,35,1318,1.2956629e-05,0.00055878697
58,46,1270,3.471835e-05,0.0010527757
206,63,1346,6.847313e-06,0.00042821624
167,173,1292,0.58784795,0.6253895
105,147,1279,8.1074955e-05,0.0020776754
0,138,1223,4.735769e-07,5.104112e-05
106,34,1308,5.1950395e-09,2.040474e-06
112,62,1312,2.2943564e-06,0.00034052774
216,190,1256,0.025773559,0.045307238
84,220,1225,4.1057487e-05,0.00199025
174,154,1359,0.9348813,1.0844831
174,223,1344,0.00039431168,0.0027647775
46,139,1367,3.1128852e-06,0.0002864535
51,17,1284,3.1607928e-05,0.00063591456
162,62,1256,4.65945e-06,0.000104849976
56,80,1263,1.713799e-06,5.6606692e-05
2,202,1335,1.4717045e-07,2.5105885e-05
54,207,1257,6.216785e-07,5.5652476e-05
194,77,1268,0.0011700023,0.0084728915
2,224,1282,1.3727008e-07,2.7892236e-05
94,46,1364,3.6297122e-05,0.002224549
139,178,1364,4.3963687e-06,0.0005109015
27,174,1215,1.7865899e-08,2.368967e-06
160,213,1258,0.00025218696,0.0013041041
168,159,1330,0.95174694,1.117342
222,76,1314,5.5036973e-05,0.0012208672
53,28,1206,7.775048e-09,2.6728087e-06
127,42,1361,0.0001760572,0.002694961
177,204,1269,0.0006739342,0.006242266
45,19,1375,2.3700272e-08,1.2162021e-05
123,223,1260,2.7223575e-07,1.7670984e-05
43,55,1226,9.101855e-07,0.00011780701
206,179,1329,0.93894345,1.0643651
132,164,1238,2.4563877e-05,0.0010030655
57,145,1231,6.018066e-06,0.00023445414
33,122,1296,8.733901e-06,0.00017090107
159,141,1236,3.508697e-05,0.0012461604
55,207,1320,4.951691e-06,0.00027016594
40,132,1343,1.8450368e-06,8.366603e-05
87,32,1296,5.2759214e-10,1.2653803e-06
114,88,1219,4.0557163e-07,8.868768e-05
211,43,1315,0.0013510396,0.008965932
81,54,1217,1.7601698e-08,8.35917e-06
186,18,1365,6.9467037e-06,0.00045573388
206,206,1286,0.9604372,1.1729795
92,22,1355,1.6377001e-07,7.473491e-05
18,3,1223,1.4570794e-08,1.6478798e-05
208,56,1312,0.0003049361,0.003672086
146,205,1282,9.828697e-06,0.00090940227
46,98,1334,1.8496877e-06,0.00033377673
216,4,1343,2.306875e-05,0.00073239044
96,37,1226,4.213615e-07,8.917652e-05
208,196,1370,0.3962575,0.44886872
1,178,1317,5.3744075e-11,2.915796e-07
13,189,1276,0.00016312496,0.004092988
98,168,1226,0.00047343806,0.0049476963
151,80,1206,2.2728009e-05,0.0006248113
49,37,1249,2.3982898e-07,7.9485246e-05
163,12,1260,4.321837e-06,0.00016586362
111,224,1265,1.6310885e-05,0.0011379749
221,199,1373,0.17490761,0.21507064
159,101,1346,6.509052e-06,0.00019931982
47,73,1349,2.7066153e-07,1.4672307e-05
225,41,1275,0.00021432257,0.003965822
0,172,1234,3.7301593e-06,0.00019594574
73,66,1216,3.9350075e-06,0.00064863823
208,26,1376,0.0001016689,0.0029158934
198,180,1207,0.48079857,0.5737373
106,167,1238,7.0824854e-06,0.00049620465
74,96,1369,1.4237085e-06,0.00024836508
154,101,1324,0.00021046083,0.0032041809
107,211,1305,6.299048e-08,6.429419e-06
147,77,1368,8.6631226e-05,0.001945727
35,4,1319,6.940797e-05,0.002873361
88,96,1266,6.632703e-06,0.0004766631
38,58,1301,1.4981354e-10,6.0011047e-07
171,150,1309,0.782821,0.6573457
193,103,1363,0.00084352883,0.008380997
104,107,1272,4.617858e-05,0.002672904
82,228,1371,0.00031153194,0.0059580426
23,67,1226,7.3506192e-09,7.0228243e-06
230,216,1371,0.5103669,0.50838673
230,142,1284,0.000104817685,0.0030587986
199,92,1367,3.8540216e-05,0.0021633373
28,60,1357,1.6686508e-06,0.0002542447
127,96,1294,1.5784555e-06,0.0003208405
127,107,1306,7.0691776e-06,0.0006944417
108,99,1221,4.1491862e-08,1.41214505e-05
167,59,1375,6.812267e-05,0.0030659838
220,184,1288,0.8954283,0.9595728
231,3,1281,0.0001515801,0.0036145218
157,193,1270,0.27204314,0.3722351
226,199,1236,0.21812041,0.22680125
146,212,1207,3.975406e-07,7.0303984e-05
223,182,1375,0.59254426,0.60565186
156,220,1259,0.16981062,0.12130083
212,199,1273,0.112952925,0.14749792
46,200,1319,6.702195e-06,0.00043204997
55,42,1219,7.0839505e-06,0.00015299652
162,229,1305,0.024662634,0.03280196
3,74,1207,9.1107244e-10,4.83553e-07
228,80,1316,0.00015057717,0.0029752492
67,219,1360,0.0001104714,0.0022297362
126,128,1200,5.1933066e-06,0.00010199726
86,167,1244,2.8996814e-07,2.641753e-05
158,174,1371,0.8601835,0.84198654
17,154,1251,3.238473e-08,5.591708e-06
205,228,1374,0.60495156,0.59582096
156,167,1245,0.72298646,0.8248553
36,37,1245,6.999638e-06,0.00020246721
124,209,1329,2.9329292e-05,0.0009453539
226,73,1226,0.00016732822,0.0031976737
89,135,1282,2.3178443e-06,0.000114251736
146,162,1360,5.267586e-07,0.00014068438
142,198,1232,5.3098614e-05,0.0025670426
218,56,1260,1.8400606e-05,0.00047737395
193,82,1264,0.00029816988,0.003740915
220,156,1264,0.24041119,0.25404716
78,26,1315,2.700003e-09,1.5838187e-06
133,3,1329,6.8300433e-06,0.00042707945
87,36,1358,2.8376713e-08,1.1048041e-05
231,182,1240,0.92582995,1.1385325
204,89,1357,1.1888852e-06,9.939641e-05
88,8,1249,2.563813e-08,1.2632672e-05
123,102,1222,9.3150874e-07,0.00010439303
184,152,1378,0.45055166,0.53544855
182,178,1308,0.57553476,0.5930174
193,202,1352,0.045946848,0.078647524
63,37,1364,1.0586571e-05,0.00054373377
186,100,1201,1.0980473e-05,0.00038765746
160,225,1207,0.03498126,0.053422976
50,159,1249,1.6712882e-07,1.0820992e-05
167,211,1200,0.053412758,0.054313548
205,102,1202,8.77928e-06,0.00041702116
75,99,1301,2.0294904e-07,4.3790835e-05
202,153,1284,0.40579084,0.44491136
156,219,1300,0.08258004,0.13287087
163,20,1293,2.9410407e-05,0.0009424073
219,142,1335,9.2417606e-05,0.0024985073
145,79,1263,4.334201e-05,0.0010903096
127,104,1232,0.00020897153,0.0019757848
213,77,1244,6.693874e-05,0.0011892671
153,151,1221,0.984726,1.3149607
187,75,1373,0.00046915843,0.0068744374
131,103,1275,3.998434e-05,0.0012632448
183,135,1293,2.1786806e-05,0.0006233337
14,46,1202,3.6259638e-07,2.6283138e-05
210,73,1344,1.1293148e-05,0.00029179957
22,161,1246,2.0021035e-08,2.065868e-06
153,51,1222,0.00021037435,0.003358294
176,26,1220,0.00021119797,0.00404264
81,215,1281,3.1955108e-07,4.995716e-05
152,129,1213,0.00026055682,0.0028884846
69,120,1316,0.000121957855,0.002915955
148,125,1315,1.1524881e-05,0.00032990106
32,3,1279,1.6588561e-05,0.0007952302
37,34,1368,2.937862e-05,0.00069262774
213,106,1200,7.4403006e-06,0.0002887844
181,169,1272,0.16729544,0.23357148
225,66,1217,0.00023047047,0.0035774896
79,87,1365,1.256816e-05,0.00083459617
231,148,1298,5.8755646e-05,0.0007161766
87,35,1282,6.868366e-07,8.166878e-05
98,170,1264,0.00019163603,0.0020325244
11,32,1337,3.1333423e-07,6.9383575e-05
96,91,1375,1.1935471e-07,5.331446e-05
224,78,1256,1.4455275e-06,9.495987e-05
206,46,1228,0.0010259794,0.010236611
131,45,1363,3.6070418e-05,0.0019883597
211,180,1231,0.80491096,0.86679196
18,180,1321,3.031571e-08,1.8133582e-05
37,168,1284,0.0003531153,0.004650035
114,57,1250,1.4405915e-10,6.633905e-07
202,132,1211,7.891286e-06,0.00028210506
181,144,1259,1.4034687e-05,0.00036752445
153,76,1232,3.880586e-05,0.0016830071
34,204,1293,9.185252e-09,3.7356986e-06
203,157,1355,8.754682e-05,0.0008022326
68,116,1209,8.716066e-09,4.489963e-07
177,166,1270,0.40640318,0.4994961
153,151,1216,0.98254514,1.3273662
205,127,1227,0.0005417663,0.00827149
193,151,1215,0.11956378,0.116151534
130,185,1363,1.2024452e-06,8.6118016e-05
77,221,1355,9.27255e-06,0.00016212277
67,8,1268,9.940486e-06,0.0003548096
151,179,1315,0.5878262,0.6773219
33,209,1289,3.1114345e-05,0.0009842087
180,129,1266,0.00042845754,0.005593591
6,226,1262,4.9641624e-09,1.2939445e-06
166,14,1301,5.8547516e-06,0.00046823596
216,228,1309,0.9715064,1.2821256
59,91,1243,7.154494e-08,3.9347113e-05
100,47,1272,7.925155e-05,0.00190067
222,148,1224,0.0005588532,0.0068483204
6,118,1264,2.0807823e-08,4.5152783e-06
61,175,1212,1.750044e-07,1.4415717e-05
176,151,1273,0.85442066,0.86080664
110,152,1262,3.4649833e-08,5.3036083e-06
213,226,1220,0.00060094404,0.0065303575
57,169,1264,1.7639478e-06,7.403096e-05
35,101,1282,2.6744838e-05,0.00037832544
110,82,1360,5.97186e-07,2.433755e-05
161,154,1322,0.62051606,0.6420068
36,184,1216,7.244877e-05,0.0009438209
227,42,1241,4.566673e-05,0.0010610075
85,231,1361,2.6121324e-05,0.0008271107
112,24,1257,4.1179106e-08,2.3097986e-05
228,158,1338,0.0007991985,0.005970726
205,23,1277,8.2447616e-05,0.002438583
84,19,1257,2.3957883e-08,1.2292657e-05
176,168,1287,0.96956897,1.2076547
199,95,1378,0.00046802458,0.008011747
158,200,1295,0.0006462664,0.0038329263
66,180,1281,1.044278e-05,0.0004854439
162,164,1328,0.7028862,0.6611575
182,221,1308,0.26014936,0.31234983
34,200,1204,2.119277e-09,9.0319065e-07
74,30,1309,1.4805722e-09,1.0629082e-06
151,156,1230,0.9003004,0.95828784
174,224,1210,0.2421241,0.25777256
221,93,1339,9.5826326e-05,0.0020402726
73,140,1355,1.7297049e-07,0.000114089395
145,55,1243,1.0736132e-07,9.098439e-05
148,4,1259,9.125949e-07,0.0001002679
79,10,1269,0.000247769,0.006488159
2,118,1249,9.562761e-09,3.0607798e-06
144,155,1292,4.5208247e-07,0.00013075951
145,185,1316,8.995798e-06,0.000798778
215,175,1374,0.00089812407,0.009720994
195,69,1322,0.00059034035,0.007869673
193,211,1219,0.7207248,0.74038815
215,49,1228,0.00036574426,0.006358944
66,161,1281,1.9139154e-05,0.00068467855
22,204,1376,2.3976676e-07,3.358954e-05
14,0,1272,2.2132486e-05,0.00092234625
194,54,1290,2.2129236e-05,0.0006856712
189,106,1320,0.00038337198,0.0048542465
137,87,1285,1.4952001e-06,0.00021860644
161,209,1320,0.39994964,0.4562279
120,189,1238,0.00029802124,0.0025262535
207,118,1270,0.00019033925,0.0033909832
112,161,1221,1.0871255e-05,0.0006213321
17,107,1344,1.4230568e-09,4.411229e-06
127,219,1200,8.432951e-06,0.00039511212
158,214,1377,0.0013500589,0.01047688
95,116,1233,3.993218e-06,0.00020251512
68,20,1273,1.28449775e-08,7.258297e-06
105,45,1348,2.7940075e-08,1.2361582e-05
14,99,1247,9.361253e-09,6.6806037e-06
8,175,1342,1.7746956e-12,1.6046105e-08
227,105,1212,0.00019621522,0.0015373809
32,168,1329,0.00026348236,0.0046810997
119,110,1327,1.0704929e-05,0.00065836037
165,192,1360,0.54317534,0.54374933
81,22,1365,1.885893e-07,3.7282953e-05
34,141,1207,3.7083536e-09,8.0700244e-07
135,47,1359,2.195814e-06,0.00044687383
57,165,1221,3.1957165e-06,0.00011745119
151,202,1264,0.311924,0.36255607
149,159,1337,0.9138159,1.0118108
133,205,1271,4.350372e-05,0.000909449
59,45,1273,1.9449649e-06,0.00017314065
20,174,1369,2.5676416e-05,0.0009130452
76,125,1217,1.9648853e-08,6.3776265e-06
195,176,1359,0.6552575,0.5848564
216,208,1331,0.4459445,0.44182986
30,151,1270,1.9674735e-07,4.6120367e-05
104,71,1251,1.27498e-07,3.0602165e-05
115,185,1245,1.252579e-05,0.0010562484
47,68,1361,1.3491437e-05,0.0007934992
68,197,1204,9.1696334e-10,2.5686452e-07
165,70,1247,7.0381197e-06,0.00031666478
148,180,1316,0.000103091006,0.0016215954
70,36,1333,3.3969573e-05,0.0012018011
