u,i,bin_idx,score,pred_count
27,128,1327,1.9159817e-08,1.2720307e-05
154,75,1224,0.15928584,0.27187753
86,124,1307,5.587154e-08,1.5271062e-05
68,113,1231,7.886939e-08,2.9338173e-05
68,26,1292,4.3382617e-08,2.148569e-05
214,187,1356,0.13732727,0.16539714
126,224,1284,5.5833145e-05,0.00257711
79,122,1311,0.00010203214,0.00088853075
17,101,1276,9.400013e-06,0.00026830236
45,58,1253,5.4352634e-10,3.1513025e-06
103,66,1295,1.7999024e-07,7.973045e-05
71,100,1318,1.0316593e-05,0.00063296285
146,5,1278,3.702455e-06,0.0005041206
152,170,1238,0.88036376,0.92613614
158,175,1264,0.8639125,0.8973756
188,15,1351,3.370095e-05,0.0007991173
113,146,1263,5.399463e-09,8.038654e-07
91,13,1272,0.0002226593,0.003475073
190,139,1375,5.3767602e-05,0.0017295183
150,205,1237,0.82269144,0.8829872
223,104,1264,5.8170543e-05,0.001388815
195,213,1213,0.4726688,0.46491623
5,182,1222,1.3536132e-09,3.2961427e-06
141,48,1272,4.2816257e-05,0.0020257856
156,149,1333,0.96072966,1.0399005
19,196,1217,1.0183162e-07,4.5497978e-05
189,222,1243,0.00027880582,0.0032250152
6,223,1261,3.270249e-11,1.18317296e-07
201,39,1246,3.5212284e-07,7.4988995e-05
225,131,1214,6.457336e-05,0.001818135
66,166,1237,1.8296056e-05,0.0008699993
220,187,1360,0.3555684,0.36397067
224,110,1206,3.4132834e-06,0.00013464819
98,61,1227,4.2519143e-05,0.001663567
200,227,1218,0.34526438,0.34108683
187,228,1242,0.52023923,0.58255476
36,117,1361,1.281735e-05,0.000841306
155,165,1283,0.7562378,0.7929631
21,17,1217,4.093572e-07,9.4815456e-05
19,85,1262,3.277041e-08,2.296346e-05
166,143,1208,9.417749e-05,0.0013926089
72,75,1231,1.72009e-07,6.0948896e-05
75,148,1219,3.3439399e-06,0.00018120598
226,80,1263,9.245268e-05,0.001238879
152,154,1229,0.8866252,0.9909329
226,93,1352,4.2108688e-05,0.0012019295
88,14,1341,7.10264e-11,2.2633944e-06
207,122,1277,3.558193e-05,0.0011318545
124,43,1273,5.6214258e-06,0.00035009652
199,218,1324,0.71470886,0.6928034
59,123,1260,3.7118875e-07,8.012139e-05
64,11,1340,1.4548529e-07,4.639802e-05
66,14,1262,2.9666238e-05,0.0011198431
17,28,1216,8.288146e-06,0.001127591
72,43,1281,3.8792996e-07,7.123763e-05
203,81,1267,0.0008424628,0.004545698
126,218,1201,2.4510957e-06,0.00023940013
196,181,1337,0.75115556,0.7620026
206,94,1333,0.0001868538,0.0037830714
169,162,1237,0.9424588,1.0471885
19,141,1258,2.5889173e-09,1.1155809e-06
57,140,1271,2.3727506e-07,7.1689334e-05
189,52,1283,9.243372e-07,0.0002264451
188,169,1276,0.0011507367,0.007999911
184,219,1310,0.7978368,0.7569244
65,48,1304,2.1916487e-06,0.00020695783
152,54,1298,9.616367e-10,5.913837e-06
136,74,1330,6.511035e-07,0.0002148811
182,15,1311,0.0014175314,0.0076317033
71,207,1347,8.573693e-08,1.7743816e-05
10,167,1280,1.072841e-06,0.00016535258
90,2,1247,9.550145e-06,0.0010432514
164,168,1306,0.44007346,0.39624244
12,125,1223,1.1050382e-08,9.652229e-06
101,226,1297,1.3789017e-07,4.0458235e-05
157,195,1220,0.00087788474,0.0063989605
149,153,1235,0.9321597,1.1049678
150,178,1333,0.9915258,1.4026725
127,214,1235,0.00040988115,0.007193526
26,70,1200,1.2130737e-07,6.0145278e-05
178,178,1228,0.9336983,1.0452247
120,8,1311,2.4079835e-08,1.0008368e-05
13,19,1358,9.562324e-09,6.1131e-06
48,225,1218,5.027041e-06,0.00027380482
48,197,1334,2.7639442e-06,0.00020469993
109,27,1373,1.082952e-06,0.00013816821
84,140,1215,1.6373659e-07,5.2830153e-05
151,189,1205,0.09377551,0.11890057
155,182,1265,0.6497595,0.70835525
159,24,1257,3.835614e-08,1.32903715e-05
99,96,1208,1.6177015e-08,1.2690923e-05
143,134,1314,1.5216644e-06,9.7733144e-05
156,152,1238,0.86780673,0.9389874
164,15,1213,6.4707674e-05,0.0008266212
150,206,1275,0.4458705,0.51544714
175,117,1339,1.9374377e-06,0.00022015595
210,129,1269,2.1076574e-05,0.0010778862
231,184,1288,0.9693504,1.1326225
160,15,1211,1.671291e-05,0.00031282127
142,42,1276,0.00054854195,0.007766749
34,198,1294,4.301044e-09,9.220698e-06
50,46,1305,1.8141032e-10,6.392755e-07
181,2,1345,3.7850754e-05,0.0016253584
29,196,1251,3.4622295e-07,7.170171e-05
138,7,1209,2.5033273e-09,4.44305e-06
196,40,1206,2.3520872e-06,0.00031064247
95,199,1312,1.2743772e-07,2.004144e-05
35,206,1330,0.00020747418,0.0057263253
15,107,1247,6.2803385e-10,6.4512533e-06
16,133,1278,3.935939e-07,0.00012271277
58,25,1357,4.494397e-06,0.00040673855
104,29,1359,4.503667e-08,2.4331588e-05
186,231,1233,0.20369007,0.21031073
33,181,1300,1.6013473e-07,5.0159328e-05
61,111,1288,6.3270434e-08,6.862013e-05
147,169,1353,6.0428773e-10,5.881184e-07
79,222,1255,1.5969718e-07,2.905071e-05
127,218,1341,0.00018009925,0.0041749296
37,218,1257,1.85601e-06,7.486288e-05
135,151,1335,2.6303354e-05,0.0018152072
33,216,1282,1.0556086e-05,0.00063740223
138,58,1267,6.9754526e-05,0.003243626
149,200,1215,0.43248016,0.48269522
97,64,1325,9.581843e-07,0.0001355336
72,78,1327,5.8773386e-09,7.1083377e-06
118,43,1317,4.1077776e-05,0.0013933742
100,172,1322,5.1078718e-05,0.00092932885
64,124,1339,2.2456463e-07,0.00010227212
36,105,1359,9.230126e-05,0.0030664261
155,34,1324,1.2738915e-06,0.00024429735
180,229,1337,0.9385101,1.1651707
130,52,1310,2.0928955e-11,8.233485e-08
212,184,1315,0.001560133,0.0099632945
208,82,1220,0.00014794606,0.0023713342
162,47,1330,0.00014293757,0.0034453294
96,86,1256,3.4008643e-11,2.0118907e-07
20,164,1212,1.1682475e-06,8.309726e-05
14,115,1276,6.2235404e-06,0.00032354926
151,127,1373,0.00073049567,0.008639946
182,152,1274,0.77552736,0.7494211
167,84,1224,0.00010728581,0.0019369978
158,69,1238,0.00018991977,0.0027909533
99,95,1362,2.5132613e-07,7.339465e-05
214,168,1322,0.0026915811,0.013282642
34,206,1318,1.1557768e-07,4.4022345e-05
183,160,1203,0.019715864,0.028011166
170,8,1363,1.2441125e-06,0.00022243218
130,29,1286,4.8035065e-10,3.2968942e-06
47,51,1301,4.057569e-07,0.00013698771
118,23,1243,1.5695758e-08,3.279731e-05
137,119,1372,4.6361347e-07,0.0001320711
149,143,1300,1.1829593e-05,0.0006258522
159,35,1288,1.10044575e-05,0.00047037838
204,175,1201,2.3318555e-05,0.0005144529
1,219,1245,3.5735543e-09,5.1936327e-06
25,37,1291,7.194712e-07,0.00021014446
220,137,1368,0.00015323899,0.0022537014
88,194,1261,1.9268761e-07,2.112904e-05
200,228,1328,0.98285276,1.1342598
41,33,1341,7.8362494e-10,6.7237597e-06
123,210,1296,8.907011e-10,9.721643e-07
152,158,1235,0.9551588,1.096695
83,71,1356,7.0878315e-08,2.1686297e-05
203,155,1355,6.796486e-05,0.0006742343
45,21,1287,2.64129e-08,1.9618918e-05
221,166,1343,0.06338344,0.105216645
98,48,1334,1.1804272e-05,0.000535964
86,76,1248,3.636291e-11,3.4228015e-07
185,179,1373,0.7916333,0.7619621
198,67,1306,0.00021212873,0.005083159
174,164,1243,0.48517916,0.4984125
169,163,1231,0.7816724,0.81408775
109,177,1349,2.016292e-10,7.2684236e-07
221,72,1259,5.303048e-06,0.0003372087
118,189,1260,3.0235008e-06,0.0001266448
154,50,1316,0.0023073899,0.013758686
178,185,1312,0.7005281,0.7794874
126,133,1309,7.028623e-07,0.000209486
29,37,1308,8.882681e-06,0.00088909216
75,215,1357,1.173434e-06,6.046238e-05
123,210,1276,1.1999337e-07,2.3458815e-05
180,230,1260,0.9381991,1.1374011
222,73,1311,0.00029541357,0.0031001433
72,224,1313,2.0895797e-08,5.110422e-06
103,197,1209,1.6641327e-07,1.855951e-05
171,210,1248,0.0005492776,0.0042521926
130,133,1236,8.182464e-08,2.5437626e-05
157,167,1316,0.69657636,0.68163437
81,45,1227,1.8648211e-07,2.3476763e-05
51,148,1378,5.06875e-07,5.8451224e-05
165,153,1322,0.5858773,0.5888719
104,97,1328,1.5805079e-05,0.001829601
218,231,1374,0.5377011,0.5884851
14,98,1250,7.3569055e-08,6.491559e-05
223,201,1330,0.8294773,0.8345474
12,146,1326,4.876029e-08,1.2944473e-05
107,105,1341,7.3596818e-09,4.191302e-05
83,4,1356,5.321951e-09,3.6105914e-06
204,17,1337,0.00011410704,0.0036709064
180,120,1312,0.0004990292,0.004124003
51,91,1341,3.5002392e-07,0.00015499217
31,146,1358,4.3542174e-09,3.2126964e-06
150,169,1236,0.9625383,1.098764
195,29,1237,0.00015860007,0.0024567752
131,53,1211,2.23518e-06,0.0005855607
158,23,1374,1.5097148e-06,0.0002494769
8,26,1288,4.624313e-12,1.2032054e-07
166,162,1375,0.7422865,0.7256421
119,11,1378,7.32458e-06,0.0010401291
205,152,1327,0.8833243,0.91077644
161,150,1212,0.90486264,1.0075324
25,44,1332,3.7940094e-06,0.00036950974
79,216,1376,0.00017993877,0.0039555905
78,67,1276,1.4787686e-07,4.6699843e-05
113,211,1362,3.521965e-09,2.2719562e-06
161,152,1371,0.9001895,0.86271584
67,25,1327,4.4744094e-05,0.0017720137
229,230,1217,0.9769722,1.5473143
212,38,1374,2.1324536e-06,0.00033993227
47,111,1248,6.25072e-08,7.091776e-05
1,99,1216,4.7080584e-09,8.3162395e-06
134,53,1297,7.964989e-07,0.00046533128
180,184,1276,0.8783406,0.88979584
45,90,1337,2.005268e-08,3.107998e-05
229,53,1331,5.024836e-06,0.00035569016
115,90,1374,0.00010310339,0.0040746257
144,119,1353,3.4184953e-11,9.1932844e-07
181,230,1223,0.90835685,1.0407491
163,175,1229,0.39652446,0.44682315
77,54,1298,4.6593847e-11,1.0470682e-06
159,162,1360,0.8516812,0.84281117
101,130,1371,2.3457815e-06,0.00030763904
213,49,1339,0.00024610283,0.00511107
230,183,1374,0.97720474,1.2470974
91,203,1264,3.1527072e-06,0.0001481356
107,192,1276,9.260719e-07,0.00010845967
218,150,1372,0.18104759,0.24822454
166,48,1352,0.00010326673,0.0016227771
160,215,1225,0.12394772,0.14196646
74,120,1374,1.3910976e-08,1.5823467e-05
12,35,1234,1.950668e-07,5.3710828e-05
57,101,1242,1.3744389e-05,0.0005299298
202,226,1361,0.00045678572,0.0046042902
169,5,1321,0.0013603759,0.0062079304
205,224,1314,0.9524384,1.1095414
60,32,1371,1.8523867e-06,0.0002645602
169,150,1326,0.8774986,0.8670268
184,194,1222,0.22899303,0.26621857
110,81,1363,1.3399947e-05,0.00057681126
110,137,1320,8.44396e-06,0.0003848605
161,48,1327,7.702878e-05,0.0022647788
17,98,1279,8.118312e-06,0.00063988485
102,22,1289,8.30965e-09,4.964749e-06
1,69,1220,5.9592583e-08,3.5210305e-05
23,160,1335,9.824126e-08,5.0138475e-05
160,193,1290,0.21666485,0.19219042
175,24,1255,5.3162815e-08,1.5840771e-05
76,202,1236,4.5777543e-07,9.934591e-05
178,44,1354,0.00018226489,0.0032033909
117,185,1209,2.0175925e-10,3.3998526e-07
176,158,1241,0.9108846,1.06364
153,152,1345,0.3607943,0.38217667
34,66,1362,1.1825338e-08,2.3951166e-05
176,153,1359,0.8073992,0.8418939
27,91,1315,4.069353e-08,1.8108487e-05
9,11,1362,9.5528e-07,0.00030300315
124,164,1289,1.3914382e-06,0.00015861401
1,197,1232,1.34048745e-08,1.382458e-05
230,163,1357,0.19017357,0.25637013
119,189,1323,2.4312782e-05,0.0008766309
151,170,1333,0.9608614,1.0606631
136,100,1289,4.0148349e-10,6.2347754e-06
171,137,1372,7.398581e-05,0.0014447902
42,228,1265,4.6035067e-05,0.0008019959
174,39,1318,0.20053664,0.23667847
159,158,1262,0.942356,1.1381569
7,13,1230,6.1117684e-09,9.174473e-06
18,94,1369,4.3262447e-09,7.5379103e-06
28,60,1244,2.710157e-09,1.5490388e-05
33,184,1201,7.223057e-07,0.0001640983
207,220,1297,0.11382071,0.21660328
56,1,1220,3.4882228e-07,7.4388416e-05
131,158,1265,4.7001125e-05,0.0010742513
133,57,1207,6.400441e-08,2.726879e-05
149,66,1253,2.4540155e-05,0.0012114004
187,203,1260,0.42706373,0.46303725
38,85,1225,1.3879033e-07,4.471869e-05
83,195,1276,4.3669286e-07,6.533818e-05
113,177,1272,2.5051772e-08,8.134209e-06
214,157,1351,2.178213e-05,0.00035320324
175,150,1220,0.9051084,0.9667017
228,213,1353,0.016535008,0.05106478
195,128,1274,8.087849e-06,0.00045310974
207,213,1286,0.92764443,1.0208378
199,0,1323,0.0005303781,0.0050347345
171,160,1235,0.93855685,1.0158584
40,60,1267,2.2677259e-05,0.0009376635
48,226,1377,8.499982e-06,0.00048350127
2,56,1344,2.6657453e-08,1.8565795e-05
165,93,1373,8.734794e-05,0.0030503578
207,128,1265,9.708307e-07,7.688607e-05
216,136,1225,6.926383e-05,0.0012903988
38,52,1344,4.095613e-14,1.2346347e-08
23,147,1204,2.340658e-10,1.0404964e-06
185,180,1233,0.8109624,0.8662438
214,128,1265,1.1755657e-06,8.6285385e-05
39,73,1223,7.884082e-05,0.001308928
161,162,1327,0.73187155,0.7179356
134,106,1310,5.4816614e-05,0.0026897555
230,218,1278,0.6779493,0.68558365
158,176,1322,0.8965138,0.8480514
17,3,1376,5.6845274e-06,0.00063361734
153,159,1235,0.90527016,0.9704187
10,223,1337,1.1960361e-06,0.00018947886
84,73,1262,4.403099e-05,0.00072287756
18,115,1282,2.5907472e-11,5.3125837e-07
164,94,1309,8.486338e-05,0.0015374606
213,193,1283,0.9231768,0.9624377
92,61,1295,1.13055965e-08,2.8930694e-05
90,11,1232,4.610395e-05,0.0021698908
118,221,1250,3.670837e-06,0.00026760585
165,175,1370,0.81940675,0.74922013
28,125,1292,3.310229e-08,4.3894022e-05
164,171,1368,0.8631471,0.85329545
223,30,1293,1.5416532e-08,2.0169904e-05
192,219,1256,0.050536003,0.08008727
213,195,1341,0.5432993,0.57073605
25,15,1291,2.0800442e-06,0.0002973832
205,220,1227,0.9376351,1.0107954
150,218,1298,1.6116725e-05,0.00044578273
64,182,1259,1.5548206e-08,4.4659046e-06
152,76,1290,1.924369e-06,0.00033909784
61,154,1229,1.4304112e-05,0.0008318701
6,112,1204,6.654884e-12,3.7054924e-08
112,134,1270,0.0004136407,0.0032700098
230,107,1208,3.4723157e-06,0.000111241105
72,42,1289,1.338157e-09,4.8634693e-06
137,75,1344,1.5168368e-06,0.0003049963
190,35,1246,3.7735604e-06,0.00020548613
196,173,1240,0.0011291621,0.0079067685
41,11,1258,2.1137553e-06,0.00013944981
37,147,1256,1.7349485e-06,0.00013078183
103,8,1274,2.1669948e-09,6.3270427e-06
161,185,1358,0.31706992,0.24800602
183,54,1315,0.0021239715,0.021387221
225,70,1214,3.5549434e-05,0.0014902003
27,96,1376,1.4647647e-08,2.1939855e-05
76,171,1353,3.462445e-09,1.884066e-06
231,3,1351,4.088803e-06,0.00035607597
54,118,1283,1.0423074e-06,0.0001953655
29,128,1326,4.6613783e-07,0.0001392712
115,192,1365,1.8773666e-05,0.0004468745
93,85,1347,7.1416886e-09,2.2278766e-05
201,110,1239,2.3104458e-07,5.3523785e-05
105,109,1372,1.3806159e-05,0.0008644678
228,224,1320,0.4925947,0.5650387
134,45,1210,4.2750298e-07,0.00014567249
193,182,1280,0.6998101,0.70786977
223,194,1232,0.7832026,0.8201894
228,57,1369,0.00026677302,0.004779959
95,18,1298,7.054824e-13,3.4332945e-08
209,186,1219,0.0013357061,0.008990656
188,195,1242,0.679518,0.73648494
203,179,1321,0.15605749,0.18074997
8,221,1307,8.622295e-13,1.192061e-08
182,67,1250,1.8412381e-06,0.00032433445
129,75,1274,1.217822e-05,0.0008633498
126,202,1329,8.311362e-05,0.0020531192
207,152,1216,0.4679811,0.48571908
150,161,1324,0.97364205,1.1113815
15,124,1260,1.276477e-06,0.00021295914
30,38,1319,1.4686664e-09,3.3368642e-06
45,173,1324,2.6253682e-08,1.1970008e-05
166,69,1296,9.140487e-05,0.002421493
119,214,1359,7.0433174e-07,0.00010123039
160,143,1250,5.57761e-05,0.0011321745
110,57,1271,6.2608055e-06,0.00037783693
132,94,1233,0.00013695913,0.002894464
206,220,1305,0.13513517,0.17200346
74,169,1270,4.2445168e-07,4.6172117e-05
66,231,1241,5.645015e-06,0.0004563489
225,145,1270,3.1442065e-05,0.0010650569
59,146,1363,2.480648e-07,3.5648893e-05
150,154,1337,0.98842686,1.247527
164,150,1362,0.94830966,1.0188658
159,116,1265,0.00017118442,0.0024376702
179,225,1369,0.311669,0.32983625
190,211,1333,0.6653153,0.7111091
60,64,1337,4.8975795e-07,0.00017086392
92,140,1343,2.624743e-06,0.00024260572
2,166,1358,7.20269e-08,1.3026242e-05
163,0,1355,0.00022252728,0.0033053309
155,152,1328,0.89137536,0.91928726
57,35,1248,5.221123e-07,0.0001593821
208,220,1316,0.44604093,0.4257081
173,208,1202,0.00033401707,0.0031172868
153,38,1209,4.58258e-08,1.1041332e-05
37,171,1255,5.325862e-07,3.651474e-05
103,210,1360,1.7817459e-06,0.00010883443
152,96,1232,6.768777e-05,0.0020198615
68,168,1211,6.073863e-08,8.1388725e-06
24,133,1354,3.926936e-10,1.1673561e-06
174,186,1315,0.0010664286,0.008457196
144,90,1347,2.8611058e-08,2.6273188e-05
163,150,1222,0.96433073,1.0743312
202,174,1327,0.6383072,0.6571806
222,205,1309,0.78947705,0.69078934
108,220,1313,3.1849088e-09,9.279758e-07
110,167,1303,8.176387e-10,8.8809475e-07
6,105,1223,6.841785e-10,2.3019509e-06
98,116,1220,0.00018423056,0.0021357667
20,6,1301,6.1870173e-07,8.116635e-05
153,178,1376,0.974893,1.1845096
81,225,1217,8.838241e-09,3.8594244e-06
221,103,1227,6.306096e-05,0.001435163
99,228,1291,9.150018e-09,9.61822e-06
49,95,1301,2.0019532e-07,8.321914e-05
186,110,1369,0.00010840912,0.0026899888
217,231,1292,0.00014880215,0.0020338323
230,170,1280,0.34446394,0.37314132
88,178,1376,8.863913e-06,0.00062315096
129,134,1275,5.70912e-05,0.0015576018
172,78,1355,4.575809e-06,0.00040927657
107,18,1337,5.6866306e-10,3.996643e-06
107,99,1338,1.5852908e-11,1.3593608e-06
10,94,1348,1.7696695e-12,1.437444e-07
29,49,1224,3.3556542e-05,0.0014898147
17,64,1239,3.516551e-06,0.0006134294
102,140,1221,7.1289793e-07,8.5089756e-05
94,113,1353,3.0369186e-08,2.7283486e-05
144,225,1309,9.536082e-08,1.8262526e-05
17,23,1253,1.8811375e-10,9.691097e-07
211,142,1372,2.2261336e-05,0.0008446119
34,187,1248,1.0542653e-09,2.411499e-06
171,209,1236,0.001326808,0.008373515
185,231,1240,0.9275346,1.089738
167,175,1323,0.8838813,0.84584486
187,105,1366,0.0007669459,0.011025559
149,163,1234,0.9457639,1.0809003
219,154,1290,0.0015975183,0.008585906
223,44,1249,1.2642789e-05,0.0009209972
44,137,1273,2.778755e-06,0.00016760109
120,180,1247,1.4920229e-05,0.0004341732
125,157,1201,2.9477354e-08,9.216171e-06
157,50,1307,0.000377997,0.0056325286
191,108,1260,2.4355179e-05,0.0008751205
150,182,1218,0.87426233,0.8216968
202,88,1318,0.001845258,0.017218761
141,150,1229,3.0782467e-05,0.0014083881
109,93,1206,1.8249468e-08,1.6716634e-05
119,125,1229,1.2249819e-06,0.00018300011
106,230,1225,1.5384227e-07,4.429362e-05
175,225,1330,0.6233896,0.5912783
115,163,1335,4.932123e-06,0.00053852453
190,162,1238,0.0012601622,0.007600045
220,82,1370,0.0005593595,0.008179248
66,152,1322,6.133921e-05,0.0013717834
217,159,1206,0.0050239116,0.008472847
105,218,1358,6.525992e-07,5.0814164e-05
120,107,1238,1.936008e-06,0.0003748791
219,222,1214,0.27201825,0.27987936
73,191,1296,1.092711e-06,0.00014821727
190,96,1289,2.398814e-05,0.0008990799
201,176,1279,0.7285394,0.7657989
97,17,1340,2.1782911e-07,0.00011717722
215,230,1312,0.97370064,1.4520946
156,190,1283,0.0026386145,0.0118582295
150,165,1295,0.8347702,0.5994083
220,189,1367,0.29457453,0.33035687
117,182,1321,2.240202e-08,7.1470154e-06
61,15,1317,0.00023023304,0.0028909282
214,171,1362,0.15134549,0.15492527
96,165,1317,1.8555006e-07,2.9847672e-05
149,81,1280,0.00033098378,0.00351666
53,182,1313,1.7680388e-06,8.393487e-05
184,62,1263,7.712854e-06,0.00031421674
151,128,1307,5.2901646e-07,4.701783e-05
60,230,1255,8.818168e-09,3.9102206e-06
66,39,1253,2.3262535e-08,1.5918702e-05
226,138,1247,4.935958e-06,0.00019035321
150,173,1264,0.92366964,1.0195581
194,227,1309,0.0003137579,0.0024766345
103,9,1268,1.2729363e-05,0.00040333046
160,169,1265,0.5050424,0.46680677
87,21,1304,5.923887e-09,2.8287889e-06
100,76,1273,1.0582993e-06,0.00012916255
72,69,1247,6.1485316e-08,2.227543e-05
112,219,1373,5.945183e-05,0.0019772602
203,186,1284,0.30285168,0.30558276
160,119,1242,2.7796998e-05,0.00068360765
6,125,1283,3.311784e-11,3.0976918e-07
98,149,1217,4.4486096e-05,0.00093857205
93,212,1262,2.8942934e-06,0.0001441813
168,175,1260,0.74032736,0.746932
178,152,1212,0.3324295,0.3462711
107,86,1267,4.410487e-09,4.703648e-06
198,220,1223,0.84336555,0.80709165
8,82,1250,1.2564857e-12,2.0821084e-08
195,138,1290,2.0437443e-05,0.00054768665
92,106,1342,1.1045882e-10,2.748102e-06
75,170,1217,4.024794e-06,0.00014348
24,31,1239,2.8005168e-08,3.0618514e-05
145,23,1268,1.3948298e-07,3.1417803e-05
174,99,1233,6.755236e-05,0.0024094495
216,47,1208,1.6790966e-05,0.00066062564
30,201,1328,5.671406e-07,0.00011735436
128,103,1337,7.736543e-09,3.7157795e-05
144,46,1270,5.765967e-06,0.00038896943
30,179,1371,2.2888088e-07,7.5558666e-05
136,96,1342,6.0089415e-06,0.00083086913
15,4,1240,1.3580252e-06,0.00029858536
226,229,1342,0.00027240615,0.0032080729
200,153,1233,0.0011471015,0.008908698
45,156,1378,2.9009612e-08,1.7682565e-05
12,52,1280,2.2525146e-09,4.7310946e-06
149,201,1238,0.9268249,1.0043824
211,226,1335,0.24975666,0.24966747
131,13,1368,0.0006815633,0.0076347273
230,184,1372,0.980616,1.3005089
176,48,1304,8.108478e-05,0.0013928876
17,183,1284,4.7049154e-05,0.0015023983
159,110,1297,1.2357118e-07,9.589373e-05
106,74,1316,1.2319226e-08,1.2014658e-05
163,8,1259,7.772368e-08,2.2594022e-05
40,146,1364,1.0290033e-05,0.00035285112
112,156,1233,1.6511649e-05,0.0011084839
16,69,1233,5.4289044e-06,0.0007225045
143,172,1275,2.9477467e-06,0.0002499212
139,187,1228,2.4520366e-05,0.0011458347
16,153,1321,4.0125533e-06,0.00036195383
12,189,1351,2.5825748e-09,1.3570074e-06
60,139,1287,2.4347992e-06,0.0002084842
205,182,1264,0.9405723,1.0748601
139,82,1342,0.00018869128,0.0029840495
31,22,1358,1.1635715e-07,3.7922575e-05
231,149,1326,0.67428225,0.7386402
39,69,1248,5.9660592e-06,0.0011848672
129,108,1303,2.6646068e-08,2.845228e-05
145,158,1327,2.6041535e-05,0.0008709515
194,136,1287,4.9598144e-05,0.0011393044
137,111,1207,2.6230837e-05,0.00040147896
32,25,1212,9.2304035e-06,0.0006873152
81,183,1271,1.7657187e-07,3.272327e-05
211,202,1304,6.236496e-05,0.00078406086
102,14,1200,1.5446435e-08,1.6620368e-05
147,182,1348,8.0834417e-10,1.0297393e-06
41,95,1276,8.742675e-06,0.00092430186
212,166,1366,0.16150306,0.18841851
191,187,1378,0.6886819,0.69203293
173,173,1323,0.8177835,0.78118277
161,59,1263,0.00030100008,0.003931747
143,208,1258,1.926598e-08,3.001224e-06
12,175,1362,1.435541e-07,2.9594592e-05
75,14,1245,9.136414e-09,3.9905484e-05
35,56,1351,1.5874633e-07,6.229344e-05
36,8,1229,1.3095405e-07,5.513047e-05
102,187,1325,1.2492796e-06,0.00013057473
11,35,1291,3.3430854e-06,0.00024664906
125,13,1320,8.302743e-06,0.00046348487
108,145,1200,1.4744483e-09,4.0108065e-07
173,148,1206,3.0190955e-05,0.0010246169
192,230,1315,0.9728319,1.4009517
23,56,1204,1.7406107e-10,9.14977e-07
202,176,1312,0.7457479,0.75939715
140,189,1376,1.0348414e-06,0.00014350325
9,35,1266,2.6630757e-06,0.0006009585
20,177,1268,1.2341211e-05,0.00046694398
205,167,1333,0.8582535,0.88585174
30,114,1282,1.8206884e-11,6.876515e-07
119,85,1244,3.3188e-09,1.0112735e-05
67,101,1265,0.0003021245,0.0016288998
191,151,1312,0.5970468,0.59958035
17,47,1366,1.1696248e-05,0.0013649663
141,86,1377,6.8075883e-07,0.00015063878
140,230,1248,4.9752927e-08,1.2654124e-05
165,151,1312,0.88357687,0.9652436
40,122,1349,2.3388484e-08,2.2188166e-05
29,65,1320,6.5418844e-06,0.00056333723
207,142,1353,6.77991e-07,5.443154e-05
90,36,1278,4.3445798e-05,0.0017230359
170,205,1283,0.3644533,0.36105546
57,231,1348,1.7881137e-08,1.2250537e-05
213,79,1329,0.00025370606,0.0042107115
189,78,1297,2.3602499e-07,8.50041e-05
86,44,1210,9.883644e-09,6.9424427e-06
64,130,1277,6.86485e-08,1.7312648e-05
213,138,1242,1.9769937e-05,0.000506305
11,24,1309,1.682332e-09,1.3100951e-06
98,38,1212,4.2017888e-08,1.4994957e-05
88,167,1241,1.0295914e-05,0.00078503316
77,217,1278,4.0695628e-05,0.0011973525
45,159,1371,1.042532e-08,8.438739e-06
107,85,1283,1.701713e-07,5.883885e-05
174,150,1325,0.97132754,1.1477683
93,110,1319,2.1635638e-05,0.0007065552
196,183,1269,0.46280816,0.5046854
63,91,1268,1.6581838e-05,0.0007008478
165,67,1212,1.7326603e-05,0.00058691105
214,208,1360,0.8586013,0.83309674
1,119,1298,9.94431e-12,6.432812e-08
89,79,1367,5.929937e-06,0.00045287804
157,211,1309,0.0004722182,0.0031877907
213,191,1309,0.12319487,0.10557131
65,19,1278,6.512973e-08,4.633656e-05
172,176,1312,0.8488306,0.83429396
222,33,1301,0.0029709563,0.013961776
202,182,1286,0.5620576,0.61539817
201,174,1360,0.6447374,0.64764744
126,115,1220,0.1438453,0.08953836
210,77,1271,0.00070722634,0.0075775753
177,207,1216,0.00078492024,0.0051282174
23,94,1225,1.573185e-07,4.7967656e-05
202,26,1265,0.0010182613,0.00551287
44,171,1207,8.57505e-08,1.48670615e-05
231,101,1268,0.0001374537,0.0017449692
169,226,1297,0.0006028205,0.004953225
221,76,1246,1.8526823e-07,4.9475177e-05
42,131,1274,0.00020526919,0.003290673
117,146,1288,1.8683417e-08,7.051151e-06
60,10,1242,8.002893e-08,5.4627377e-05
191,202,1371,0.42202705,0.41568962
119,81,1284,8.2669585e-06,0.00029656707
148,105,1265,1.9419203e-07,3.9899474e-05
61,172,1344,1.5041846e-06,0.00015137275
115,179,1247,2.9901007e-06,0.00037058324
116,177,1312,2.842818e-06,0.00013440341
154,210,1221,0.0008376496,0.009767125
98,218,1321,0.00011074404,0.0019555816
39,26,1257,3.9788875e-07,6.204342e-05
223,216,1284,0.7366612,0.7409528
108,29,1203,2.5694255e-10,5.2176307e-07
28,142,1375,3.3692509e-06,0.0003274537
231,198,1334,0.97922933,1.2459898
188,227,1305,0.12706894,0.13668565
154,32,1342,1.8390551e-06,0.00029315802
