u,i,bin_idx,score,pred_count
156,173,1283,0.56928754,0.56069255
93,28,1200,2.0138562e-07,5.4675118e-05
91,6,1280,5.104724e-06,0.0001804946
106,100,1222,4.225955e-09,2.2708903e-06
193,91,1236,3.8268066e-05,0.001107981
173,55,1205,1.4976195e-05,0.0015307717
103,91,1233,7.4311183e-06,0.0005876815
56,107,1234,6.9084585e-08,4.356603e-05
147,68,1213,9.398555e-09,8.2047945e-06
158,115,1306,2.3464825e-05,0.0003449189
231,185,1237,0.96235126,1.1084274
223,30,1317,3.578191e-07,3.740643e-05
10,129,1221,2.0641727e-07,4.5662415e-05
191,150,1264,0.92464983,1.0043331
150,177,1336,0.96213293,0.9841855
58,97,1282,1.6474278e-06,0.00011711142
30,223,1300,9.008683e-11,4.4103857e-07
183,221,1276,0.6171911,0.6454448
212,149,1236,0.7541072,0.78005517
17,34,1200,1.3142354e-10,2.5848985e-07
150,220,1241,0.87432736,0.9512211
178,154,1288,0.9634166,1.2153234
220,151,1312,0.73691183,0.7500345
215,189,1279,0.17595047,0.20673546
11,207,1340,1.7431098e-07,2.8601064e-05
231,171,1326,0.7162912,0.6910828
28,97,1371,2.2839909e-06,0.0002794633
179,120,1346,2.0872474e-06,9.379715e-05
23,132,1210,1.6643726e-09,4.2892503e-07
135,0,1205,2.285027e-07,5.5640696e-05
5,69,1246,1.599865e-11,9.6330815e-08
95,94,1222,1.1811219e-05,0.00029983072
231,149,1303,0.004029256,0.058254227
22,167,1308,4.5081983e-11,1.17580065e-07
99,151,1246,4.362179e-07,0.00011318821
160,168,1318,0.7798574,0.7379206
158,76,1234,2.3301316e-06,0.00018862613
169,178,1218,0.47445107,0.4696102
179,206,1228,0.94325584,1.1012545
21,3,1259,3.840363e-09,2.943175e-06
100,124,1277,0.00018205386,0.0021424242
12,100,1365,1.18283845e-08,9.54187e-06
223,228,1260,0.18906829,0.30972227
176,151,1337,0.9457866,1.3792467
125,118,1359,1.2115572e-06,3.5818844e-05
69,63,1222,8.37914e-05,0.0017012769
123,178,1253,4.0363357e-09,4.4532267e-06
159,172,1289,0.8502305,0.9595636
42,119,1373,2.960841e-05,0.0012293576
79,194,1206,4.081101e-06,0.00016629424
140,90,1323,4.299941e-06,0.0004069973
201,61,1243,1.4500893e-05,0.0006933991
93,8,1269,4.0390873e-08,2.1045984e-05
66,192,1313,3.8685885e-06,0.00016797725
227,183,1357,0.07076798,0.06730365
177,43,1276,7.758071e-05,0.0011949277
130,166,1264,6.147758e-08,9.737659e-06
28,131,1221,1.7421542e-05,0.00035766696
210,11,1258,1.882363e-05,0.0002900143
164,83,1256,3.281833e-07,3.6251357e-05
149,183,1241,0.864504,0.973582
172,59,1228,5.978653e-05,0.0016710015
182,231,1322,0.86990273,0.8817247
149,88,1357,0.000109306195,0.0013413607
161,165,1328,0.3311314,0.40251988
174,176,1212,0.91056657,1.0860426
180,205,1274,0.8172983,0.83096206
29,159,1256,1.7966295e-08,5.7326915e-06
6,209,1364,1.9842024e-11,1.826673e-07
231,143,1233,0.0008852825,0.0099820355
38,28,1279,2.7583821e-08,1.2821638e-05
198,160,1247,0.00021358715,0.0020291551
168,168,1282,0.9511631,1.0845363
161,141,1363,4.6802852e-05,0.00050850376
4,197,1317,1.3337511e-07,4.3044478e-05
119,80,1368,7.872442e-06,0.0001912699
67,157,1213,1.5249359e-06,6.508383e-05
120,128,1258,6.373612e-06,0.00012822653
103,17,1298,4.6329827e-08,4.7659327e-05
67,149,1227,3.9638664e-05,0.0010773783
220,205,1265,0.937037,1.0574734
201,150,1376,0.9091999,0.892581
47,112,1287,2.3286378e-07,6.520715e-05
29,69,1335,7.635687e-06,0.00033060103
88,68,1345,7.264001e-08,5.844989e-05
202,96,1243,1.02885615e-05,0.00054074515
176,214,1278,0.8020197,0.7977401
191,161,1244,0.15053274,0.17989409
6,190,1230,1.180034e-10,6.788828e-07
9,128,1322,3.4622263e-07,5.269239e-05
47,90,1345,5.6138813e-08,2.8445525e-05
95,228,1298,5.047583e-07,0.00014184965
174,66,1378,0.00030735895,0.0058669993
181,231,1266,0.9435146,1.0878459
198,204,1269,0.12826362,0.17294571
195,213,1319,0.60806704,0.63350743
190,0,1328,6.0516904e-05,0.0015621282
153,52,1364,4.2041904e-07,5.3031206e-05
206,205,1299,0.05435925,0.14017308
144,131,1300,8.034451e-07,5.681816e-05
0,165,1355,9.582275e-10,8.5402684e-07
76,136,1376,5.6685076e-07,6.6642824e-05
89,114,1335,4.421238e-11,4.4483946e-07
147,204,1321,9.380525e-08,2.6994006e-05
207,192,1321,0.7233865,0.7117578
17,144,1203,3.6948848e-08,3.4278773e-06
187,228,1286,0.8356795,0.9589323
17,226,1305,4.13322e-07,4.629098e-05
171,118,1341,1.4182717e-05,0.00027253266
60,161,1267,1.008792e-06,7.117761e-05
170,72,1288,2.6640282e-06,0.00014166917
95,133,1359,6.555122e-07,9.9533565e-05
29,169,1312,2.7699315e-07,3.639244e-05
64,217,1327,5.680148e-07,9.273175e-05
48,69,1328,1.072334e-05,0.00053514447
180,3,1358,0.00027565652,0.002600893
181,94,1202,1.2185829e-05,0.00041760763
57,155,1311,3.7492754e-07,2.875016e-05
153,127,1266,0.00031316173,0.002274937
41,171,1291,1.2657459e-07,3.832373e-05
56,193,1364,5.209485e-07,0.0001095313
85,209,1328,0.00020461243,0.0028475577
210,48,1278,0.000102595564,0.0016436481
110,191,1261,1.0636909e-07,1.1654718e-05
215,224,1369,0.5167368,0.52439797
101,50,1359,7.5310453e-07,0.00018303939
154,11,1259,3.9365328e-05,0.00050613564
195,118,1264,7.896278e-05,0.00057016953
200,215,1217,0.29869428,0.27585024
173,220,1238,0.4722005,0.53435814
4,100,1201,1.7423764e-08,1.1721474e-05
216,191,1355,7.3461626e-05,0.0006367933
208,80,1339,1.0338391e-06,5.4313317e-05
201,90,1223,0.00016935728,0.0026337379
67,172,1244,8.471546e-06,0.00027978164
53,110,1258,2.5528857e-07,5.4664848e-05
113,118,1215,4.0146324e-07,1.3411467e-05
44,11,1201,2.7837174e-10,5.1582947e-07
157,133,1335,6.0770613e-05,0.0018329171
35,174,1226,2.9131265e-06,0.00019498174
124,85,1287,2.6534596e-07,0.00013414273
80,81,1340,9.324014e-08,3.031978e-05
163,48,1285,3.6438687e-06,0.00019854908
208,171,1334,0.62235326,0.66808635
116,169,1255,2.0915932e-06,0.00013585399
14,203,1342,5.8614893e-07,7.9036494e-05
75,22,1288,3.996602e-07,7.015323e-05
132,139,1365,0.19662942,0.17287287
99,133,1200,1.1080405e-06,0.00029006737
57,47,1354,1.09014174e-07,2.9921344e-05
145,192,1306,3.6785607e-07,4.4353565e-05
13,229,1303,8.044321e-08,1.856406e-05
120,204,1319,7.1628883e-06,0.0003199402
221,1,1248,9.668346e-07,0.0002230843
226,32,1306,0.000104796796,0.0010631005
219,126,1214,6.0637567e-06,8.549694e-05
171,162,1265,0.8482277,0.8663743
156,77,1376,0.00012941431,0.0030618159
53,180,1375,1.0814899e-05,0.0007162749
173,202,1287,0.71891487,0.73946095
16,22,1321,1.7530441e-07,2.4720077e-05
174,27,1277,2.7298025e-05,0.00064348045
9,93,1321,1.0953821e-06,0.00018070849
36,105,1247,7.197262e-06,0.0006369894
20,145,1325,1.7062293e-05,0.00040232448
152,150,1336,0.9368919,1.1933947
157,155,1234,0.91021925,1.0373291
160,222,1205,0.038620993,0.06957969
11,85,1277,5.114457e-07,8.01518e-05
94,60,1283,1.8918832e-05,0.0010529041
187,36,1211,7.2907154e-05,0.00093640544
39,215,1257,1.4468956e-06,7.6046104e-05
119,72,1238,2.4344183e-06,0.00019347745
133,97,1215,7.051879e-06,0.0003687386
24,63,1206,5.864813e-11,4.4912048e-07
180,230,1267,0.9671651,1.4409547
45,0,1250,9.840245e-10,1.9936952e-06
129,76,1233,2.0258277e-07,6.147297e-05
155,214,1224,0.173142,0.19653496
145,97,1269,1.3653215e-05,0.00086265145
135,183,1331,7.5502874e-05,0.0019372469
28,162,1368,2.5250795e-06,0.0002614973
211,198,1283,0.9308313,1.2263479
63,177,1246,2.4097898e-07,2.7519794e-05
193,148,1289,0.00027724163,0.0028894104
26,157,1309,1.5420979e-07,2.587855e-05
139,25,1300,6.404054e-07,0.00021315622
160,150,1359,0.97154063,1.2633278
209,150,1363,0.2289164,0.20450197
43,169,1258,2.4615352e-08,6.5339063e-06
206,196,1305,0.37834945,0.35654095
220,198,1333,0.9290811,1.003865
79,194,1369,0.00010048924,0.0023040003
67,41,1205,2.8183453e-07,5.2154166e-05
38,16,1306,2.598013e-10,8.188015e-07
48,66,1241,1.9342774e-07,6.2019884e-05
68,170,1242,1.8992882e-08,8.303362e-06
189,213,1216,0.00031882158,0.0015110837
180,63,1253,3.3938536e-06,0.00022710575
111,62,1242,6.9597604e-08,8.7116816e-05
10,156,1257,1.307294e-08,4.1756875e-06
162,46,1357,0.0001558652,0.0017902497
208,48,1295,5.7800884e-07,3.5013418e-05
125,145,1250,4.5151762e-07,1.5662032e-05
40,154,1286,1.3355793e-05,0.00049857056
198,195,1361,0.8970818,0.86432135
224,135,1322,3.367281e-05,0.00086176174
188,195,1288,0.82087576,0.88495934
96,52,1214,6.537233e-11,2.2616607e-07
74,228,1255,1.7714832e-08,1.696048e-05
218,223,1234,0.61253834,0.65629756
102,231,1229,4.281274e-06,0.00027081903
34,203,1299,2.2252382e-11,1.0506611e-07
151,168,1332,0.98177195,1.0422151
115,162,1236,1.7899849e-05,0.0019102274
29,142,1340,2.1009576e-08,4.919888e-06
76,212,1277,3.8207887e-07,6.0490693e-05
47,196,1271,8.392083e-06,0.00037849142
170,174,1229,0.86488163,1.01852
98,71,1285,0.0003118291,0.0034397417
177,194,1358,0.0003601934,0.0028721956
108,167,1275,1.3272332e-07,3.0344541e-05
80,206,1221,3.0997333e-07,3.407397e-05
29,73,1295,4.603026e-08,9.401609e-06
207,51,1205,8.6570185e-07,9.813781e-05
29,224,1321,7.069981e-07,0.000110333895
165,25,1231,1.7752529e-05,0.0006129176
158,154,1284,0.8939566,0.9688985
127,30,1369,6.5161544e-08,2.7726033e-05
6,98,1329,3.2023773e-10,1.039674e-06
27,49,1349,2.4369196e-09,1.224491e-06
0,171,1291,3.0106193e-08,9.067137e-06
204,153,1205,0.002583333,0.0073055504
101,216,1277,6.7257383e-06,0.00049059186
117,123,1289,3.224477e-11,5.3919183e-07
153,96,1295,1.1077141e-05,0.0006963171
111,131,1251,3.9644137e-06,0.00016148693
149,163,1281,0.97117496,1.1093638
92,223,1359,3.6387394e-07,4.2838044e-05
134,206,1218,1.7000057e-05,0.0005803469
105,216,1297,1.1635698e-06,0.00010795312
12,180,1354,8.143811e-10,1.2656928e-06
212,11,1233,8.381474e-05,0.0015891508
17,45,1346,1.8043805e-08,1.886122e-05
229,139,1267,0.00013232217,0.0011401626
37,165,1260,3.6838514e-06,9.041698e-05
83,129,1334,4.7170488e-08,4.145322e-05
18,180,1317,1.5716532e-10,6.0863783e-07
202,41,1322,0.00013306008,0.0017925284
187,191,1323,0.6591614,0.63907015
33,63,1293,2.0030073e-07,6.927713e-05
50,53,1340,8.285938e-10,4.0645746e-06
33,173,1289,7.155024e-06,0.00042546325
137,58,1374,1.7460512e-05,0.0011292989
139,204,1221,5.239267e-06,0.00039178904
24,150,1208,9.39661e-11,4.1930318e-07
191,192,1337,0.0009500282,0.0051095095
63,111,1236,1.0368665e-06,0.0001117278
226,210,1230,0.0008988069,0.0060877423
70,40,1308,5.423458e-07,9.83156e-05
167,112,1222,7.7683755e-05,0.0013714829
117,95,1343,1.4746557e-10,5.871169e-07
54,34,1225,4.659327e-09,3.487914e-06
64,174,1289,2.8774862e-06,0.00021506437
176,182,1281,0.92211133,0.96733606
37,91,1309,1.1900869e-05,0.00033360845
229,61,1242,1.7341777e-05,0.0007480229
141,212,1304,1.3682769e-06,0.00011005364
202,150,1342,0.12409791,0.30264774
155,205,1332,0.8045161,0.88186747
192,65,1214,0.00031109506,0.0031304623
215,230,1310,0.9717048,1.4042966
35,169,1290,1.5665422e-06,0.000116384974
160,115,1370,3.5542827e-05,0.0009350701
220,26,1213,8.286038e-05,0.0008546321
187,61,1371,6.353067e-05,0.0015204032
99,176,1316,5.0898493e-06,0.00024669964
149,32,1250,1.2696301e-05,0.0010909017
43,65,1335,6.939057e-08,3.947411e-05
165,152,1331,0.94271004,1.0629461
40,142,1322,1.763295e-05,0.00029928173
20,158,1308,9.619803e-07,5.668648e-05
58,55,1229,1.1452311e-06,8.830421e-05
151,174,1285,0.9554279,1.0430603
185,219,1345,0.18479587,0.23658018
78,10,1375,5.8198356e-08,2.894753e-05
210,92,1235,1.2425566e-05,0.00049798837
151,110,1343,1.5884917e-06,0.0006420762
207,101,1264,1.9583826e-05,0.00010437043
213,110,1334,2.3068997e-06,0.00028107857
131,216,1246,2.0166355e-05,0.0006411645
90,161,1366,1.214542e-05,0.0005617248
0,90,1281,2.1788688e-07,6.2099716e-05
60,34,1257,1.4357438e-11,6.085425e-08
231,49,1307,2.5804062e-05,0.0005700603
209,132,1211,4.6564955e-06,8.7292625e-05
13,103,1222,4.2586544e-05,0.002153386
54,108,1316,5.7325487e-08,2.3783736e-05
112,18,1250,2.865278e-12,3.060784e-08
15,110,1216,9.031509e-08,3.4311885e-05
57,113,1236,4.8275115e-07,7.434941e-05
27,9,1241,8.85682e-09,8.564945e-06
85,133,1249,2.3503605e-06,0.0001967109
120,230,1327,6.099919e-05,0.0014674229
80,16,1321,2.8475424e-07,7.7859215e-05
43,154,1334,5.695026e-07,0.000105805586
154,155,1270,0.8853653,0.8410791
112,6,1287,5.586004e-07,0.00019266679
71,59,1318,1.3859876e-05,0.00064787065
222,198,1333,0.86761326,0.8930808
152,225,1238,0.95123625,1.1490813
213,68,1318,0.000106049665,0.0013004305
220,220,1318,0.9021885,0.93420917
15,115,1316,1.3343598e-06,7.333301e-05
225,161,1318,0.6993871,0.6669393
23,215,1312,3.4723855e-09,1.9205609e-06
25,76,1264,6.623897e-08,1.3421076e-05
49,173,1353,7.358071e-08,1.6596356e-05
116,44,1283,4.8901788e-05,0.0012896064
85,104,1214,0.00014048856,0.0007165884
224,205,1238,0.9716868,1.2031928
208,142,1211,2.9287344e-06,3.3808396e-05
7,17,1358,1.1100192e-12,2.0524926e-08
171,134,1307,1.5846417e-05,0.00017579689
139,124,1351,1.0774047e-06,0.00026485807
178,155,1360,0.728815,0.72105414
226,74,1224,1.7126176e-06,0.00013222396
160,35,1356,2.4829917e-05,0.00040843143
20,108,1365,2.263727e-08,9.8100645e-06
167,134,1317,6.64247e-05,0.001024997
128,14,1330,1.9483437e-06,0.0005565677
160,174,1281,0.9285585,1.0183117
14,166,1200,9.922205e-07,7.126392e-05
150,176,1274,0.8456268,0.82908994
207,7,1344,5.5335625e-09,6.328533e-06
182,222,1289,0.8669292,0.9187701
199,0,1357,0.00012647806,0.0014973256
149,51,1243,1.2179858e-05,0.0013260912
106,179,1275,4.9370647e-07,7.4719945e-05
125,92,1259,1.4114588e-07,1.4116334e-05
139,16,1295,3.2972912e-06,0.00078228844
132,217,1215,5.4941114e-07,5.1326082e-05
113,199,1208,2.6860676e-09,1.7048559e-06
151,153,1366,0.9661868,1.0865351
175,152,1240,0.7060157,0.8122113
174,150,1216,0.981685,1.4396573
225,25,1244,5.0996155e-06,0.00049041276
143,28,1232,1.7366832e-06,0.0002278465
8,174,1351,1.1135573e-14,1.3064184e-09
227,166,1283,0.00037400218,0.00310154
177,177,1241,0.8864329,1.0104415
13,119,1237,1.0423757e-05,0.00084341236
207,161,1317,0.39508763,0.44473782
154,151,1308,0.9653325,0.96991193
124,126,1280,1.3491644e-05,0.00041869274
201,203,1246,0.00026448915,0.001849636
219,43,1282,9.998569e-05,0.0013005575
207,184,1212,0.2836123,0.28968042
158,159,1364,0.7707437,0.7192914
85,223,1288,9.327811e-05,0.0018479114
200,194,1301,6.235456e-05,0.0006376964
84,221,1291,5.1176316e-06,0.00050234055
122,145,1348,3.943005e-06,6.59189e-05
65,125,1311,1.1810161e-07,1.5423453e-05
107,85,1311,2.2888782e-08,9.35885e-06
103,40,1258,8.144547e-07,0.00010313507
166,20,1341,2.5385078e-05,0.0011028352
68,106,1207,8.5581384e-08,2.9361405e-05
224,168,1298,0.03942499,0.10305029
189,193,1218,0.72107166,0.78193814
123,24,1361,1.3891713e-10,2.8727132e-07
12,60,1293,4.0666334e-10,2.6353339e-06
98,178,1348,1.8298475e-06,0.00015923992
224,182,1314,0.9311467,0.9893573
113,197,1209,2.0098734e-09,1.1302378e-06
176,160,1292,0.8337539,0.76401556
229,184,1314,0.8578002,0.84993744
209,107,1207,5.6053426e-07,4.0607945e-05
48,16,1348,3.9364774e-09,4.4759117e-06
30,14,1311,2.1439925e-09,3.9565202e-06
214,11,1335,4.275227e-06,0.00012937667
117,185,1271,1.184089e-08,5.426207e-06
184,184,1333,0.96891856,1.2536299
172,231,1332,0.5309798,0.61294335
45,91,1311,5.8841696e-09,6.1503843e-06
154,168,1327,0.8988739,0.9092483
61,75,1336,1.0540101e-05,0.0004815871
214,83,1242,1.2234059e-06,0.00012650211
211,141,1206,2.932144e-06,5.40413e-05
0,4,1277,1.4732295e-07,3.9686543e-05
66,178,1217,1.0527649e-06,8.183468e-05
126,18,1375,3.4773628e-09,5.6311264e-06
149,147,1354,0.00012113726,0.0011936233
150,174,1283,0.99537635,1.5062315
137,72,1271,1.7033285e-06,0.00020214911
205,207,1240,0.7970812,0.78728557
149,166,1361,0.86256397,0.9133003
171,162,1361,0.7971374,0.7620685
5,20,1271,2.5662505e-11,2.2479479e-07
38,230,1279,1.7789024e-07,4.2538013e-05
106,222,1255,2.398791e-09,3.6361794e-06
224,152,1222,0.47993636,0.5625972
165,84,1217,5.0043593e-05,0.00039197848
175,213,1377,0.0007564263,0.005550205
143,39,1207,1.618384e-07,5.7579193e-05
168,149,1212,0.8833391,0.8803138
33,90,1343,2.7782937e-08,2.0796153e-05
30,55,1297,3.5098554e-12,2.5469183e-07
208,73,1338,0.000100275014,0.0010070734
209,228,1353,0.017424474,0.051451117
228,203,1377,0.90430987,0.82765394
167,214,1266,0.5704097,0.53474534
207,230,1334,0.897251,1.1005752
228,204,1266,0.71033686,0.8257403
133,39,1368,2.9286111e-05,0.001396008
220,214,1266,0.76243144,0.7984541
199,58,1346,1.6220863e-06,0.00027444027
60,159,1347,1.9049407e-08,6.1102614e-06
179,41,1337,2.4553898e-05,0.0013532422
114,167,1347,5.582893e-12,7.037545e-08
189,102,1241,1.5764095e-06,0.00023852648
47,163,1224,5.765912e-06,0.00031398312
90,202,1331,0.00012904982,0.0020415545
225,190,1288,0.71683705,0.70413613
160,204,1288,0.0007682589,0.004299558
151,155,1291,0.92921865,0.9604578
70,42,1218,2.7213655e-05,0.00029932943
195,77,1278,0.108156726,0.16754502
108,40,1241,8.646389e-09,2.080274e-05
210,128,1207,5.2222936e-07,2.9658559e-05
54,77,1317,1.1254593e-05,0.00064813014
159,76,1220,3.4344584e-06,0.00018132437
198,194,1334,0.31519982,0.30442083
189,2,1338,2.9378281e-05,0.0010085157
68,182,1330,8.540462e-08,3.4221495e-05
198,208,1319,0.00066192227,0.005497051
7,160,1212,2.1933292e-13,4.0333807e-09
185,205,1345,0.6071778,0.68129975
74,158,1257,1.3644926e-09,1.1348087e-06
200,114,1275,4.5400947e-07,5.0466406e-05
46,135,1217,6.1367973e-07,4.772664e-05
188,202,1356,0.09734279,0.07791743
219,24,1248,1.8570039e-09,1.3685299e-06
77,200,1268,6.9828156e-06,0.00031500994
30,183,1308,4.801372e-10,8.257375e-07
143,144,1312,6.764637e-06,6.228381e-05
155,162,1244,0.45692584,0.4691053
41,112,1303,7.8090086e-09,3.3947465e-06
150,172,1365,0.90799344,0.9153872
160,150,1282,0.95576805,0.9320443
124,80,1251,1.3731551e-07,1.3362762e-05
141,8,1225,2.513235e-07,9.163702e-05
223,93,1354,3.929377e-05,0.0009217284
158,152,1237,0.9177972,1.0014687
223,119,1345,4.232796e-06,0.00014173432
155,168,1236,0.89677775,1.0090129
145,14,1375,1.2897364e-06,0.00033793892
66,18,1229,7.8831863e-10,1.2785429e-06
93,75,1291,7.627562e-07,0.00010315396
230,149,1239,0.7350295,0.8362248
72,38,1297,1.1849586e-12,2.2984677e-08
125,119,1220,2.663675e-07,4.8977752e-05
223,231,1317,0.36811474,0.40138394
89,190,1223,6.5260735e-07,0.000102667
106,118,1377,1.7933619e-06,0.00014455037
19,73,1335,2.0407181e-07,2.5991429e-05
146,231,1228,4.0516675e-06,0.0004940216
10,229,1297,3.925231e-09,2.8550537e-06
0,126,1286,1.6275703e-07,1.6988419e-05
56,15,1353,5.422129e-08,1.7464079e-05
201,47,1261,0.00024747555,0.0020501753
112,159,1233,3.0045192e-05,0.0020102176
182,160,1234,0.822549,0.8616841
228,210,1241,0.9473495,1.1087871
25,91,1319,3.3130705e-06,0.00023443045
162,152,1309,0.9612058,1.1503967
37,5,1253,9.9318754e-08,3.1575495e-05
20,150,1366,1.7016617e-05,0.0008494558
73,23,1256,1.5955326e-10,3.5294897e-07
22,115,1292,1.9192084e-11,9.64816e-08
54,12,1301,2.3834713e-13,6.5573333e-09
215,180,1362,0.86341953,0.80980116
15,170,1227,6.2414864e-07,8.755416e-05
207,85,1333,0.00037576837,0.0065250993
198,214,1336,0.755611,0.83790565
229,230,1260,0.96668166,1.2809939
201,110,1351,2.4157289e-06,0.00025817016
204,17,1211,1.2257229e-05,0.0002670257
6,210,1303,1.1734095e-12,1.3914453e-08
112,209,1343,1.2398647e-07,6.496539e-05
101,196,1335,3.2863867e-05,0.0016458414
113,118,1342,9.997655e-08,8.147135e-06
183,205,1361,0.9631631,1.0778574
45,169,1260,8.402387e-10,8.7381926e-07
197,104,1328,6.726226e-05,0.0007179447
180,230,1325,0.96525437,1.3113062
5,153,1265,3.4042376e-12,3.5327183e-08
30,126,1351,3.7878306e-10,3.0466725e-07
66,192,1240,2.0476891e-05,0.0004777847
48,41,1231,1.8391654e-06,0.00019517538
167,134,1202,2.8226998e-06,7.159716e-05
153,204,1349,4.327647e-05,0.00053747196
42,128,1354,2.4309702e-07,3.7264435e-05
142,140,1375,4.368177e-05,0.0029525866
35,130,1249,1.5896775e-08,8.60791e-06
4,199,1300,1.4307214e-08,5.750317e-06
64,100,1289,4.13093e-08,2.9084778e-05
68,65,1337,1.0639522e-08,1.2231848e-05
8,103,1296,9.962221e-14,1.8790594e-08
28,91,1234,1.5411143e-06,0.00022370098
221,29,1201,5.0487665e-06,0.0002701121
0,174,1230,2.0990478e-07,4.838085e-05
195,187,1362,0.37210307,0.4028559
165,133,1280,0.00016798318,0.0041267416
30,8,1311,3.1080713e-12,5.775967e-08
153,211,1287,0.51374984,0.47975996
72,9,1290,3.0066125e-09,6.633257e-06
214,214,1294,0.6861377,0.74486536
135,101,1259,4.504829e-05,0.00016713091
171,91,1296,3.4630717e-05,0.0011839301
173,162,1310,0.3873118,0.41039503
3,229,1265,2.2657362e-07,2.4016948e-05
172,57,1203,1.17518275e-05,0.0008031635
107,63,1352,3.978794e-09,1.3563503e-05
225,112,1232,2.0796611e-05,0.00064814935
194,0,1301,2.921356e-06,0.00018638842
185,224,1239,0.8638362,0.9389459
135,206,1375,3.5145546e-05,0.0018158108
177,99,1371,4.5236626e-05,0.0016587157
70,76,1273,4.0569387e-07,3.9327304e-05
121,74,1299,1.5774051e-09,3.1108661e-06
194,154,1300,0.0029456415,0.01286509
19,30,1279,1.0324016e-10,3.3954944e-07
0,72,1284,3.2405536e-09,3.1829045e-06
10,16,1246,1.0413575e-08,1.4669383e-05
11,64,1376,1.3695445e-06,0.00016547293
151,159,1231,0.9303696,1.0078453
20,27,1296,1.5182462e-07,2.6163227e-05
231,115,1323,0.00012737952,0.0017229473
72,171,1253,1.4109675e-09,1.5127714e-06
110,164,1362,3.2703915e-07,3.9076265e-05
114,103,1264,1.17250735e-07,2.7988028e-05
141,36,1290,1.1789781e-05,0.00106536
82,11,1363,1.5942473e-05,0.00073402474
135,182,1222,1.7511908e-05,0.00078626175
224,190,1293,0.63083965,0.6301338
86,1,1333,4.8011472e-08,3.733098e-05
6,81,1307,5.0898795e-12,4.0933685e-08
201,180,1365,0.14708485,0.19675776
94,31,1262,9.1787406e-08,5.7508787e-05
91,219,1247,1.5517312e-06,0.00011001733
80,177,1346,1.1598379e-09,1.2850314e-06
219,179,1309,0.76551217,0.6977349
59,64,1234,2.6942898e-06,0.00022072034
155,172,1331,0.9244662,1.0150464
1,63,1346,3.0841646e-13,1.3260409e-08
193,48,1232,2.135169e-05,0.00048413855
15,91,1214,4.6091944e-07,0.000115310286
121,153,1337,4.335505e-06,0.00075787574
43,109,1300,1.8030093e-10,8.6827276e-07
225,205,1234,0.8617332,0.99408597
5,50,1345,1.2058157e-12,4.9817885e-08
79,48,1227,5.8637208e-05,0.00178249
83,128,1365,5.251781e-08,1.0212853e-05
149,162,1315,0.9080041,0.9345294
69,57,1312,9.310792e-05,0.0015923787
28,78,1213,4.381403e-08,9.190166e-06
19,194,1374,8.665181e-08,3.2402484e-05
104,129,1316,1.4300277e-07,8.182251e-05
161,177,1335,0.7986474,0.84935796
196,98,1235,9.0280904e-05,0.0020614509
172,17,1251,1.1686904e-05,0.00051110424
105,173,1296,1.2105623e-07,2.9202347e-05
98,212,1353,7.2837333e-06,0.00023234295
36,2,1363,2.0615576e-05,0.00069818296
203,166,1270,0.14550538,0.16257544
18,209,1325,4.4179022e-10,1.5410584e-06
180,184,1274,0.8468735,0.8735058
80,214,1346,2.5291769e-09,2.3447196e-06
19,197,1243,8.270897e-08,1.7395912e-05
176,8,1276,4.7163928e-07,7.639442e-05
96,129,1263,6.439843e-09,5.8894834e-06
111,139,1342,1.1107818e-05,0.00041171184
186,12,1377,6.596072e-08,1.7837912e-05
172,150,1314,0.97679967,1.2234528
182,51,1248,6.2835475e-06,0.00053519494
52,115,1308,3.2237546e-09,1.250811e-06
23,111,1214,1.4175067e-08,1.5732853e-06
152,223,1231,0.1427263,0.17453305
82,59,1298,1.3790213e-07,5.575761e-05
44,1,1347,7.223481e-11,1.2135955e-06
200,67,1370,0.00010063173,0.002510182
205,185,1319,0.88952976,0.9060023
132,189,1219,4.1589947e-06,0.00027709585
204,20,1268,0.00032416068,0.002652368
96,193,1225,1.3443749e-07,4.487128e-05
39,79,1345,4.4284543e-06,0.00025136548
152,185,1282,0.89504826,0.90355235
162,167,1214,0.6314756,0.644865
128,191,1260,2.906373e-07,4.3416963e-05
46,84,1230,4.3459368e-06,0.00017360356
129,106,1242,5.7070746e-08,5.241454e-05
69,188,1333,4.9708182e-05,0.001060596
217,226,1333,0.0010955199,0.006819862
110,54,1283,3.2716488e-07,0.00014762032
11,231,1318,1.5089562e-06,0.00018182008
97,82,1232,2.565005e-06,0.00020718806
226,65,1201,1.6496476e-06,0.00017020239
196,207,1224,0.3865289,0.45611656
225,189,1238,0.78368,0.8278891
23,172,1347,1.5980809e-11,1.3080914e-07
158,33,1282,0.0002310608,0.002681093
76,159,1342,1.6238287e-08,8.803725e-06
165,153,1336,0.69947976,0.79896253
194,130,1365,1.823361e-05,0.00071318046
75,154,1265,3.3365466e-06,0.00013628647
135,168,1308,8.4040687e-07,6.059936e-05
212,56,1284,0.00026587438,0.0040017883
71,21,1306,2.6244902e-07,4.1633124e-05
216,191,1349,2.418573e-05,0.00032190295
9,57,1274,6.8097114e-07,9.636566e-05
32,54,1246,1.48497e-06,0.0002246381
90,149,1335,7.5637196e-05,0.0024730335
29,152,1351,1.0403808e-08,1.0417719e-05
231,222,1361,0.91818804,1.2033763
22,154,1282,3.0728442e-09,3.3738643e-06
96,182,1260,1.3505115e-08,4.3338937e-06
14,111,1352,1.3556104e-07,1.1218545e-05
