u,i,bin_idx,score,pred_count
28,71,1139,1.2501564e-05,0.0007109742
149,160,1050,0.8299951,0.7919475
182,71,1149,5.180029e-05,0.0012926938
159,224,1038,0.24051411,0.3047036
128,206,1084,7.216321e-06,0.00086866174
107,180,1124,1.435378e-07,6.2604486e-05
183,26,1081,0.0002661422,0.004800177
17,136,1085,3.0120896e-06,0.00023372377
53,33,1110,3.0331835e-09,2.7592891e-06
188,76,1171,1.1473977e-06,7.0884365e-05
47,167,1099,9.711076e-07,0.0001278402
124,210,1019,6.347471e-08,1.1436896e-05
5,49,1056,5.858069e-12,5.8395177e-08
229,231,1132,0.9461116,1.1926663
197,204,1182,0.3475846,0.3774362
36,21,1117,6.14097e-06,0.00036945604
31,27,1166,1.0110745e-10,3.824971e-07
173,155,1131,0.82106155,0.96972656
216,57,1176,6.274268e-05,0.0011801925
123,19,1150,2.9145184e-14,1.6564551e-09
150,198,1107,0.21579252,0.29390913
151,158,1131,0.79237515,0.953181
38,80,1118,7.998068e-09,2.011652e-06
115,62,1011,2.3743277e-10,7.96017e-07
56,175,1148,9.0318593e-07,0.00011059535
166,40,1053,4.143611e-08,7.5281687e-06
207,42,1180,0.0002649126,0.0038238491
224,205,1028,0.9528406,1.0902466
165,52,1061,4.6403916e-09,3.0207848e-06
138,38,1075,2.3442615e-08,1.3437457e-05
149,162,1147,0.9583492,1.2341585
109,32,1147,1.1482341e-06,0.00029301917
122,100,1152,3.1850294e-07,0.00015718747
200,228,1070,0.96749014,1.2401612
108,65,1123,6.9451715e-09,7.028017e-06
53,131,1164,8.784674e-06,0.00015477491
72,48,1079,6.403725e-08,2.9981671e-05
174,70,1027,3.0692856e-05,0.00058337
219,189,1056,9.938219e-05,0.0009710173
159,164,1178,0.70765793,0.81281257
159,35,1013,1.1858189e-06,5.9700742e-05
5,164,1062,2.4665765e-13,8.936762e-09
81,23,1106,2.6426877e-14,1.8738295e-09
123,215,1023,7.5726234e-08,1.1877696e-05
164,219,1094,0.1993054,0.22910099
198,147,1193,0.00038213178,0.00416087
180,34,1079,1.9669181e-07,3.1100026e-05
190,202,1184,0.53672796,0.5816957
182,182,1160,0.56238055,0.6242718
81,196,1071,7.391612e-10,8.120182e-07
164,148,1156,5.137701e-05,0.0010867675
137,35,1165,6.21836e-05,0.00078027596
116,30,1174,5.568653e-08,1.4585976e-05
43,93,1043,1.0208793e-07,2.9083114e-05
157,168,1178,0.79120743,0.94761336
180,198,1086,0.95095384,1.0990272
183,109,1083,5.035687e-05,0.0012444293
152,130,1083,5.0279755e-06,0.00039264656
229,189,1131,0.00036218084,0.0037229697
205,13,1008,3.3759798e-06,0.00013457246
45,204,1107,1.7054212e-10,7.059412e-07
224,58,1045,0.10692589,0.18897586
26,57,1074,5.0379977e-06,0.0003017118
159,5,1096,4.4610165e-06,0.00045819907
134,48,1181,1.8817922e-05,0.0013738722
52,32,1177,2.0303492e-08,2.422275e-05
48,205,1081,1.7795617e-05,0.00072762993
208,163,1127,0.0003734987,0.0029018314
184,231,1139,0.96490735,1.3026114
91,231,1040,9.292459e-06,0.00045426926
119,110,1145,1.0341012e-05,0.00074281305
71,186,1127,1.2260455e-05,0.0006026451
197,16,1075,0.0004411541,0.0038320383
80,129,1042,1.1631815e-06,0.00021331705
81,116,1140,2.086147e-08,9.895721e-06
209,223,1194,0.0002382435,0.0020277551
160,180,1135,0.22660126,0.26261842
167,141,1185,5.4270677e-05,0.0015280849
175,175,1049,0.9039084,1.0471966
115,128,1142,5.4138407e-05,0.0014300105
26,204,1036,3.6917402e-06,0.00029828743
52,160,1131,2.4291666e-08,1.4462506e-05
229,92,1032,1.3048824e-05,0.0005654398
126,119,1118,1.0135935e-06,0.000113441936
229,155,1010,1.5045668e-05,0.00027743558
151,69,1115,0.00012485929,0.0024682812
224,178,1187,0.57720923,0.6783258
141,88,1039,8.585729e-06,0.0011860428
162,228,1123,0.31296942,0.32956156
78,9,1095,3.1181596e-08,3.5384266e-05
47,89,1036,7.4040784e-08,2.3007695e-05
27,54,1118,1.5744683e-09,2.4604128e-06
82,13,1118,0.0052271103,0.01011718
170,175,1186,0.75840133,0.88840425
58,154,1161,1.8478225e-07,2.4424906e-05
25,166,1112,4.147762e-08,9.703858e-06
193,150,1093,0.7265638,0.73873466
133,84,1061,4.280678e-06,7.2976174e-05
178,156,1138,0.8093411,0.9275385
163,62,1140,1.588784e-06,0.0001485967
165,61,1079,0.00013305285,0.0025196092
183,185,1055,0.666098,0.78122634
152,187,1168,0.2218156,0.30065423
148,66,1061,1.4045769e-09,3.2240189e-06
37,48,1012,2.1039652e-08,8.286411e-06
212,63,1080,9.457357e-05,0.0020767068
62,229,1176,2.485773e-06,0.00016549659
230,193,1094,0.90074486,0.94117916
57,52,1125,3.165595e-09,2.1411308e-06
160,202,1026,0.5906448,0.55052406
5,127,1017,8.945357e-13,1.4060895e-08
172,155,1071,0.7066899,0.67724633
213,181,1137,0.7823723,0.8415479
155,168,1096,0.83162004,0.9406358
39,100,1193,8.089924e-06,0.0007825386
49,205,1025,2.8131437e-06,0.0001417331
135,88,1112,8.14586e-07,0.0001294527
46,33,1038,5.2526e-06,0.00035819935
2,57,1114,6.6070927e-11,3.6277012e-07
175,91,1101,1.4382957e-05,0.00075231167
170,204,1026,0.113835916,0.1384574
145,111,1076,9.719702e-05,0.0011357318
185,190,1120,0.7744521,0.7876718
153,166,1186,0.76330906,0.98827446
70,185,1063,7.5200415e-09,3.7187506e-06
158,150,1132,0.9495912,1.1479337
28,168,1126,2.4135416e-06,0.00020437926
179,151,1099,0.5377673,0.73082834
153,167,1095,0.7768483,0.97794664
158,179,1141,0.2091273,0.28115532
128,24,1128,1.6298319e-09,6.1890237e-06
45,225,1174,2.7712215e-09,5.7341294e-06
53,221,1103,5.4058134e-08,1.1149026e-05
183,182,1024,0.90540695,0.9071996
147,24,1107,1.9955905e-13,1.1514867e-08
101,60,1159,1.1829873e-08,2.5102174e-05
109,15,1120,2.6723797e-06,0.00017896137
136,208,1191,6.3528554e-05,0.002191261
64,106,1011,5.8683884e-09,1.281533e-05
106,8,1019,2.5307713e-11,4.1919162e-07
227,26,1051,3.7684324e-05,0.0008453752
135,40,1157,7.959341e-08,6.0038117e-05
166,145,1128,2.3007125e-05,0.0004892219
187,176,1180,0.22801706,0.21526027
84,190,1019,6.1374124e-08,2.239973e-05
189,102,1170,9.3617695e-05,0.0015708104
134,209,1185,0.0001211032,0.0039445506
88,158,1123,7.820577e-07,9.306219e-05
176,146,1068,1.371186e-06,3.0582967e-05
6,91,1092,1.4534551e-11,2.3001417e-07
93,36,1079,2.1169326e-06,0.00018015447
47,60,1059,7.3105433e-10,2.5490795e-06
144,36,1087,4.0492966e-07,0.00017602352
193,221,1035,0.5876829,0.5947572
147,108,1067,1.15226544e-10,5.3959917e-07
197,76,1165,1.789788e-07,1.3753688e-05
36,43,1125,2.5762212e-05,0.0010627615
93,101,1158,3.68506e-07,7.0682186e-06
200,47,1100,1.5080848e-05,0.0006053359
20,76,1052,1.587826e-08,9.190849e-06
94,178,1149,5.0722983e-06,0.00043124333
145,38,1196,3.625014e-09,4.8812476e-06
166,181,1034,0.45928133,0.4717133
85,155,1125,1.14818995e-05,0.0006396692
65,77,1034,5.971108e-06,0.00038599348
225,148,1185,0.00010841512,0.0030018594
222,163,1015,9.098253e-06,0.00016800914
190,87,1104,4.0635797e-07,7.416932e-05
0,137,1113,2.1656563e-09,6.7408297e-07
99,63,1014,5.030914e-09,1.2564704e-05
184,205,1171,0.8829749,1.0349547
139,59,1061,3.365743e-07,8.862563e-05
189,189,1032,0.7629635,0.7477147
84,50,1088,8.771288e-06,0.0009885485
148,105,1089,1.5939622e-07,8.3078805e-05
114,173,1013,4.4787243e-11,2.636434e-07
12,60,1068,1.63347e-09,3.4920376e-06
9,124,1025,4.166082e-07,0.00012296696
207,183,1198,0.7975269,1.0004462
152,170,1053,0.7468443,0.7871601
187,96,1121,5.743172e-05,0.0011117274
156,201,1069,0.052727394,0.06849991
212,203,1094,0.24167442,0.23045847
111,14,1045,2.9944073e-07,0.00025972302
26,223,1014,2.735111e-08,1.553271e-05
163,29,1130,3.2142456e-05,0.0009960394
178,167,1151,0.659712,0.84037876
49,152,1098,7.17642e-06,0.0003228457
230,197,1096,0.1587226,0.19711982
213,208,1016,0.13114056,0.24471821
165,115,1198,3.3047804e-06,9.516739e-05
227,52,1145,4.0981497e-08,8.936633e-06
186,59,1083,5.4906177e-05,0.0013055973
80,113,1137,2.3187653e-07,6.32476e-05
219,64,1179,9.016458e-05,0.0017122527
43,231,1193,1.2972113e-07,5.931332e-05
21,111,1109,7.3617695e-10,7.777263e-07
34,151,1045,4.2590913e-09,1.2351483e-05
114,140,1085,2.1538485e-06,0.00038114723
127,0,1085,1.7429518e-05,0.0013693011
180,152,1092,0.5718715,0.66893524
135,20,1093,3.3268589e-06,0.000555979
108,57,1016,1.274464e-10,1.6607572e-06
156,107,1084,1.20677305e-05,0.00078861474
52,88,1087,4.3288633e-08,2.5298616e-05
70,128,1092,6.926687e-05,0.0006198417
231,86,1141,5.901639e-07,0.00012160492
82,67,1085,6.199023e-05,0.0015761957
178,223,1119,0.00010699015,0.00156134
74,148,1079,1.5898829e-07,6.067245e-05
159,155,1093,0.8497723,0.9447719
116,87,1100,5.3803905e-07,0.0001489542
198,157,1117,4.1610747e-05,0.00061004964
226,96,1071,3.8714672e-05,0.00061818014
150,173,1086,0.9475329,0.9706781
177,9,1123,7.1693605e-05,0.0011262585
16,57,1100,1.1643314e-08,1.7956414e-05
79,105,1118,2.077021e-05,0.00093880336
31,198,1169,4.6131887e-11,3.3682804e-07
1,179,1147,1.2604838e-10,4.5747703e-07
165,167,1050,0.876534,1.0449554
46,209,1014,7.198292e-09,3.5690339e-06
143,195,1010,2.2938042e-07,3.6049023e-05
12,52,1031,1.8549674e-10,4.0075145e-07
168,152,1085,0.9465722,1.1113634
109,123,1140,1.4355871e-08,1.7713908e-05
53,145,1197,1.7767386e-06,4.933656e-05
17,168,1044,6.683659e-06,0.0003891418
180,179,1095,0.7799487,0.9074725
202,178,1037,0.13660453,0.20461549
203,50,1190,1.118626e-05,0.0005792237
167,126,1190,1.9527914e-05,0.0007128559
25,115,1048,2.0106143e-08,1.2649839e-05
152,160,1171,0.8491944,0.9477954
182,105,1198,3.5924175e-05,0.0015741626
105,124,1159,2.0757922e-07,6.546154e-05
165,85,1148,2.3835516e-06,0.00024285729
158,207,1018,0.014860166,0.033945274
98,182,1120,6.066997e-05,0.0012477611
154,95,1027,0.36292076,0.34930474
82,44,1049,2.1760186e-06,0.00053308666
63,92,1124,1.466932e-07,3.2903135e-05
187,185,1073,0.57689697,0.621503
207,202,1072,0.11683523,0.13048428
195,206,1096,0.7606256,0.87372947
169,153,1184,0.87389416,1.1153107
214,184,1189,0.8029651,0.9416514
13,107,1049,1.6646153e-07,0.00015058505
157,104,1115,8.925538e-06,0.0001559798
108,129,1053,4.272419e-09,8.679966e-06
97,114,1120,1.543665e-09,3.1923191e-06
189,220,1170,0.55254817,0.57136273
173,74,1050,1.5958484e-06,0.00013417545
46,85,1068,3.3720949e-07,0.00014800555
184,159,1123,0.00047324496,0.0027236703
188,215,1043,0.74268806,0.78245574
165,179,1078,0.0003227662,0.003618295
155,138,1077,1.5197417e-05,0.00045142628
177,174,1125,0.8160921,0.8797834
195,191,1130,0.49308032,0.5487859
77,27,1090,4.1383908e-07,7.496833e-05
18,199,1025,2.5499686e-11,1.6340138e-07
73,49,1035,0.00020019014,0.0026837743
64,134,1108,2.0399916e-08,3.4712325e-06
101,162,1047,7.764226e-06,0.00051600864
182,168,1176,0.8054363,0.9514077
84,8,1166,2.859833e-09,4.200182e-06
42,84,1158,5.1019792e-06,9.118695e-05
18,203,1152,2.494279e-11,1.1593094e-07
166,42,1118,4.841822e-05,0.00047092765
92,218,1087,3.923631e-06,0.00035202262
21,160,1151,1.6460712e-09,2.1323235e-06
4,191,1140,9.809072e-08,3.8209106e-05
190,224,1140,0.73984104,0.8811064
79,54,1145,8.286362e-05,0.0042261356
221,159,1102,0.06570119,0.081404924
9,106,1115,1.7919888e-08,1.8905324e-05
210,7,1129,3.0145276e-07,6.385334e-05
179,6,1155,1.2048891e-06,0.00013536373
228,216,1081,0.93668544,0.9794111
149,166,1169,0.63841164,0.69305927
157,74,1017,2.1412174e-07,3.0437372e-05
136,104,1188,0.00021017388,0.0025712391
157,168,1093,0.8753947,0.9622487
85,171,1067,1.5720362e-07,2.3995772e-05
174,121,1123,4.446328e-05,0.0007226082
56,23,1039,1.4176973e-10,5.0695303e-07
151,153,1139,0.9893939,1.6930691
101,231,1055,2.201907e-07,0.00012937716
188,153,1014,5.6620092e-06,0.00016739727
77,10,1179,8.919029e-06,0.0007712147
67,174,1197,2.6717705e-06,0.00014751154
36,191,1181,3.85874e-05,0.0009293431
178,206,1011,0.18050331,0.23059319
156,25,1110,8.655404e-06,0.00047271335
224,123,1113,0.009189546,0.03823093
4,189,1071,1.3799246e-08,7.218577e-06
181,21,1175,0.0002761961,0.0033508716
118,185,1107,5.283439e-07,0.00011511977
208,80,1181,8.357652e-06,0.00040575894
187,193,1135,0.8495671,0.94400656
22,125,1097,6.413225e-11,4.1202924e-07
121,160,1034,1.2391355e-05,0.0006210765
40,1,1116,3.5311007e-08,2.5832465e-05
61,158,1059,5.5043694e-07,4.4843226e-05
152,182,1086,0.8474268,0.88548446
129,95,1081,2.1602775e-05,0.0016337133
175,50,1181,4.9699174e-05,0.0016375856
138,151,1124,1.7236749e-05,0.0010905663
59,171,1072,6.788444e-08,2.0466206e-05
82,224,1133,0.0003237564,0.005863048
135,133,1155,5.241498e-07,0.00022173735
47,54,1053,3.98853e-07,0.00014850206
25,137,1024,2.4252095e-06,5.622744e-05
177,178,1173,0.5527441,0.63622767
16,212,1115,7.4136175e-08,1.5354797e-05
162,79,1154,1.853776e-05,0.00037581174
28,135,1130,2.7766519e-06,0.00017072547
209,225,1075,0.00021386512,0.0021357718
134,5,1105,7.200643e-08,7.682706e-05
71,197,1187,2.3346993e-05,0.00071630767
150,163,1095,0.95805985,1.0097015
15,45,1186,6.2720616e-08,3.744994e-05
56,14,1018,3.8205215e-08,2.611845e-05
156,1,1151,1.380656e-06,0.00030591726
101,73,1125,3.5004654e-05,0.00048207477
87,44,1048,1.3466089e-09,7.865352e-06
221,24,1130,1.2259902e-07,3.207839e-05
83,231,1093,3.8029575e-07,0.0001490848
139,107,1180,1.580749e-05,0.0016268692
44,0,1037,1.9307917e-08,1.2459889e-05
62,111,1063,9.314042e-08,1.2045427e-05
227,140,1172,0.0003328139,0.0036135223
96,129,1159,1.4401397e-08,1.6649019e-05
176,195,1136,0.45467025,0.56345606
198,230,1026,0.9850205,1.4963456
187,193,1016,0.20895045,0.35624662
148,19,1130,2.7642993e-10,9.72284e-07
203,134,1015,2.0267025e-06,5.5816286e-05
26,38,1172,1.7176813e-08,6.7179853e-06
1,216,1034,2.7232083e-10,1.0799193e-06
167,154,1179,0.9386408,1.2934526
224,26,1192,0.00023384247,0.005193463
106,157,1129,1.7797728e-07,5.5295648e-05
123,60,1058,1.8861591e-11,4.197961e-07
66,47,1102,1.5836861e-07,3.2454034e-05
75,148,1011,7.777884e-07,0.000100927624
201,113,1156,3.8157089e-07,5.763226e-05
123,101,1186,8.116108e-08,7.578954e-06
207,18,1034,1.5666387e-08,5.635564e-06
208,168,1136,0.22744115,0.26823828
31,114,1129,5.484397e-13,3.0672886e-08
144,77,1176,2.811907e-06,0.00076709024
225,203,1075,0.0002313822,0.002849652
23,142,1188,2.6517641e-08,4.518987e-06
31,81,1085,1.5133443e-11,2.548087e-07
229,122,1158,3.3953718e-06,8.745952e-05
71,214,1027,7.3496158e-06,0.00027078774
228,34,1191,3.034071e-07,4.4168428e-05
156,87,1191,1.8308285e-06,0.00018714982
31,118,1031,6.1217403e-10,8.751228e-07
221,230,1129,0.94396657,1.158417
48,231,1014,1.2059492e-08,9.533174e-06
132,217,1128,1.5944153e-06,0.0002600127
129,149,1111,2.6097095e-07,5.6143104e-05
142,211,1134,1.2206999e-05,0.0008726543
227,11,1163,2.1071637e-06,4.8621136e-05
134,8,1113,1.1205358e-09,5.649711e-06
140,173,1018,8.430293e-07,7.836515e-05
227,4,1058,9.466742e-07,8.672971e-05
193,198,1182,0.9220636,1.1756331
227,75,1057,1.4073123e-06,0.00014099933
217,228,1170,0.9205255,0.95862484
81,17,1106,1.2355263e-10,5.8671395e-07
5,114,1140,1.796576e-14,5.9209615e-09
132,86,1175,6.9509255e-08,4.9556438e-05
189,51,1197,3.5333492e-06,0.0003384268
49,106,1063,4.3723286e-08,5.4521155e-05
3,186,1121,9.050893e-08,2.0329377e-05
10,23,1131,2.496365e-10,9.599536e-07
127,49,1043,0.002364849,0.0136474045
44,74,1028,1.2222999e-09,2.0432178e-06
174,216,1089,0.0002074619,0.0024627612
88,155,1100,2.8548973e-06,0.00034930528
166,167,1083,0.884827,0.9860032
43,42,1014,1.0822086e-08,6.692222e-06
134,33,1130,1.2846634e-05,0.001169835
18,116,1064,1.39442685e-11,8.8813366e-08
214,193,1056,0.41303587,0.4665168
201,193,1179,0.8008384,0.89678705
114,6,1123,1.4779743e-08,9.241254e-06
162,170,1081,0.780224,0.7868648
227,228,1082,0.67042816,0.619013
5,111,1089,9.0091936e-12,9.103751e-08
74,173,1067,1.936164e-09,1.7091503e-06
210,88,1018,2.4243878e-05,0.00040244058
12,172,1190,1.14230176e-07,2.45115e-05
85,146,1161,8.79949e-08,3.4824961e-06
152,97,1145,0.036339726,0.1561655
150,163,1089,0.9629699,1.0353905
188,156,1085,0.00027467692,0.003334661
136,163,1056,2.8030502e-06,0.00021422232
161,188,1042,0.0007953725,0.005626845
172,71,1027,0.00080815755,0.006005237
3,60,1116,3.7036674e-09,3.5605417e-06
18,200,1029,1.0490716e-10,5.500142e-07
40,102,1077,3.138823e-05,0.0012927887
128,82,1057,2.0933669e-05,0.00062498165
67,160,1177,2.6562258e-05,0.0009825518
62,79,1193,4.316186e-06,0.0002067864
198,230,1028,0.98173046,1.3461006
219,131,1174,0.00020739446,0.0024829695
79,71,1184,0.00023632862,0.0040620184
212,7,1052,2.4061837e-08,1.2738954e-05
205,185,1180,0.9372634,1.1234355
186,188,1050,0.6230578,0.68731135
94,69,1183,0.00046492426,0.0085510155
154,220,1127,0.7891165,0.87272596
170,82,1037,0.00045204928,0.0041107917
174,183,1186,0.21968126,0.25658908
193,57,1026,0.00054944935,0.0037626047
166,187,1117,0.0481987,0.055975325
58,109,1156,4.9429435e-08,1.8610734e-05
87,91,1068,4.1954924e-09,5.9580143e-06
124,92,1158,9.2578745e-09,4.2560555e-06
161,149,1023,0.9837742,1.3131818
193,101,1064,8.4498123e-07,1.4810089e-05
64,17,1095,4.2061515e-07,0.00010706027
21,216,1101,2.4945432e-09,3.0158483e-06
64,156,1045,9.652132e-07,0.0001538549
48,215,1033,4.6902433e-06,0.00025778613
175,177,1076,0.7053398,0.7343435
140,0,1070,9.790508e-07,0.000115429764
67,45,1127,4.4319808e-05,0.0012903551
6,223,1072,7.584404e-12,9.522088e-08
48,103,1102,9.7228625e-09,1.1218105e-05
40,121,1137,8.946332e-06,0.000325973
75,133,1151,6.0255496e-07,0.00015745556
46,219,1077,9.688218e-07,0.00017243411
182,136,1173,5.6556255e-05,0.0010591206
153,151,1079,0.9839049,1.3096926
156,114,1039,1.2251046e-06,0.00012254181
163,47,1183,7.5260694e-05,0.0015047718
227,14,1017,3.6301265e-06,0.00015551804
173,153,1088,0.8800262,1.0532908
225,16,1065,2.9006405e-06,0.00021231435
211,17,1168,6.761513e-05,0.0011399611
167,212,1078,0.1682048,0.18219976
163,171,1058,0.2144747,0.31278083
151,63,1158,1.8335089e-06,0.00035300644
222,17,1017,4.4296494e-06,0.00019788016
160,156,1051,0.6302588,0.70121604
195,114,1084,3.6518142e-07,6.2037274e-05
208,114,1059,1.9230137e-09,3.324714e-06
189,83,1114,3.254471e-07,4.112601e-05
200,63,1108,2.1592846e-06,0.00018540831
10,5,1174,7.736203e-09,8.833354e-06
228,135,1086,2.5193758e-05,0.0007898068
53,77,1122,3.3047476e-07,4.76193e-05
94,64,1184,3.7098227e-05,0.0031347997
69,125,1099,2.528494e-06,0.00017822973
3,121,1109,1.7859868e-08,3.923339e-06
29,208,1107,4.2228866e-08,1.32189525e-05
157,13,1022,0.00010431982,0.0008883602
81,46,1036,9.626703e-09,9.248607e-06
154,7,1027,1.0708212e-06,8.880041e-05
116,222,1040,0.00016510228,0.00369671
202,193,1107,0.098090015,0.14523889
103,212,1076,3.798941e-06,0.00025174688
146,104,1162,3.0890349e-06,8.418048e-05
31,150,1171,8.752725e-11,6.578722e-07
111,39,1195,7.3897286e-07,0.0002884783
74,101,1194,7.358197e-08,4.319794e-06
59,223,1130,9.71415e-07,0.00020396593
152,17,1152,9.600532e-06,0.00062469183
216,17,1154,1.7395276e-06,0.0001117618
186,125,1039,3.3780816e-05,0.0012071652
142,134,1102,2.5762902e-05,0.00043273455
40,42,1056,1.5503876e-08,4.700419e-06
192,213,1172,0.64301765,0.7759427
184,129,1012,2.1277122e-06,0.00012500827
12,200,1013,2.970485e-09,1.8079205e-06
187,194,1083,0.83683133,0.8875681
125,149,1136,1.9283848e-06,0.00020995576
3,71,1023,7.5315694e-07,4.6903995e-05
192,70,1049,4.053708e-06,0.00016602043
36,103,1114,5.6820772e-06,0.000337735
124,205,1087,8.13714e-07,0.00010964562
88,75,1171,5.3222147e-06,0.0007435038
42,81,1097,9.52489e-07,0.00030936432
190,44,1198,3.686143e-06,0.0003425904
92,182,1141,1.39566355e-05,0.000621184
22,39,1130,1.2938557e-09,3.5647715e-06
161,121,1186,3.2605298e-05,0.00085754675
144,74,1144,8.891739e-09,1.5863161e-05
222,164,1146,0.2773737,0.31493932
151,153,1192,0.9757707,1.6507065
186,122,1084,1.0841385e-05,0.0002638291
164,177,1174,0.6508459,0.78912455
62,151,1194,1.1470564e-06,6.5016524e-05
92,230,1153,1.6018879e-07,5.1004914e-05
29,115,1147,1.3270964e-07,1.2442897e-05
225,11,1130,2.6410302e-05,0.00073605473
174,134,1114,3.7241134e-06,0.000107941276
176,22,1036,8.730677e-06,0.0003253259
114,122,1127,2.090666e-06,7.5030766e-05
66,143,1129,1.892004e-05,0.0007201115
202,63,1047,7.204553e-05,0.0018234663
72,146,1024,4.6951115e-08,1.9817753e-06
198,184,1182,0.91779363,1.1796281
21,62,1199,1.5797362e-12,2.2614785e-08
172,126,1107,2.283614e-06,8.421597e-05
98,218,1069,3.0874328e-06,9.9541256e-05
167,153,1036,0.79195726,0.7804413
120,131,1017,4.0442023e-07,3.7845228e-05
185,133,1052,2.9065002e-05,0.000961008
154,144,1070,5.2058147e-07,2.4410005e-05
179,231,1140,0.8795742,1.0357032
87,156,1013,7.204644e-11,2.9490664e-07
191,211,1060,1.783413e-05,0.00031443074
21,114,1178,1.4868397e-10,8.4792316e-07
20,133,1026,4.015256e-06,0.00030284165
172,151,1131,0.8449327,1.0139956
111,173,1110,8.8167425e-08,3.280366e-05
157,225,1090,0.77387595,0.83519775
164,171,1036,0.8667022,0.88472426
83,176,1114,5.3304916e-10,1.2943308e-06
16,154,1085,2.612245e-06,0.00031002227
103,216,1057,3.130937e-08,8.9747855e-06
112,137,1102,2.216092e-06,0.000165183
142,74,1149,4.637289e-08,3.4757875e-05
69,80,1101,8.975429e-07,5.3708063e-05
150,119,1137,0.00026057396,0.0059339665
96,152,1154,5.5079012e-09,5.2811383e-06
110,113,1061,4.2993517e-10,1.2804305e-06
231,198,1076,0.8851066,0.9670601
148,175,1131,1.2113551e-06,0.00014996843
149,12,1100,3.8226574e-08,1.871539e-05
49,216,1064,8.9315684e-08,2.115507e-05
78,88,1145,2.6399555e-08,1.9555446e-05
166,83,1119,7.6189764e-07,5.651629e-05
178,230,1046,0.7214114,0.69752735
159,140,1171,0.0005410162,0.005059145
176,212,1168,0.047458887,0.08024993
220,222,1137,0.9033999,1.0490572
154,101,1080,3.538553e-05,0.00048503513
25,192,1039,5.1248257e-06,0.00035110628
111,95,1039,8.302878e-05,0.004269122
18,73,1066,1.2963864e-11,3.651901e-08
55,204,1100,2.7729578e-07,5.6791887e-05
83,41,1026,4.7625036e-08,1.675283e-05
136,109,1099,1.0533103e-06,0.0001942448
176,170,1155,0.6832125,0.9695759
104,206,1036,1.3404754e-05,0.001129277
150,174,1135,0.97271764,1.2547199
55,199,1135,1.7736725e-06,0.00019778735
148,4,1013,4.1389407e-09,6.7710816e-06
19,160,1193,3.2486437e-08,1.4012453e-05
19,99,1167,1.8330576e-08,1.075361e-05
115,36,1189,1.6638658e-05,0.0014216525
138,109,1119,7.4697487e-06,0.0005466102
224,142,1085,6.544142e-05,0.0010914274
153,174,1083,0.8893581,0.98148644
186,58,1081,0.000118015385,0.0025059145
154,151,1121,0.96276873,1.312683
122,219,1047,3.1974905e-06,0.00042986663
97,28,1162,2.1725043e-08,1.2950599e-05
45,31,1115,4.010983e-11,5.820254e-07
154,168,1178,0.9180446,1.2023175
47,221,1126,3.375864e-06,0.00027520757
168,153,1041,0.7992726,0.8542125
81,199,1176,3.4298822e-09,3.7973798e-06
213,191,1126,0.37948683,0.4054196
65,43,1112,5.2213966e-08,3.286883e-05
225,183,1083,0.8800013,0.9226051
83,219,1099,7.3186136e-08,2.9096238e-05
109,60,1147,1.6557853e-07,9.7257296e-05
52,179,1045,6.901874e-08,3.303982e-05
227,76,1056,8.075759e-08,1.884741e-05
150,23,1106,1.867361e-09,2.9183225e-06
34,94,1044,1.2632215e-08,8.294846e-06
105,143,1147,1.236285e-05,0.0011876875
72,89,1197,1.4866355e-10,5.418718e-07
130,0,1104,1.8908437e-09,4.6448417e-06
215,137,1181,4.3296983e-05,0.0010781565
90,93,1110,1.7768014e-06,0.00034425358
110,30,1113,1.909484e-12,3.052296e-08
189,3,1195,1.1613e-05,0.00057476235
165,123,1172,3.8477637e-07,6.749669e-05
38,163,1112,3.1538175e-10,5.5334556e-07
52,136,1087,3.7289323e-07,5.0049814e-05
219,122,1151,3.9093106e-06,0.00011776477
79,61,1085,5.4216573e-05,0.0015369656
187,88,1199,6.824405e-06,0.00025980474
124,169,1151,4.1947388e-07,7.640112e-05
158,187,1086,0.000202211,0.0022974857
108,145,1053,1.8991905e-08,3.997364e-06
16,44,1112,2.655407e-09,3.494696e-06
29,87,1057,5.8950067e-10,1.8723374e-06
6,130,1058,5.2388185e-14,3.2356993e-09
144,200,1092,1.3715052e-06,0.00028927161
12,29,1053,3.1489502e-09,8.120676e-06
143,128,1059,8.2721897e-07,4.1870633e-05
38,92,1194,2.1984181e-09,3.2822968e-06
99,3,1121,1.6394239e-06,0.00019125493
118,145,1101,7.6338845e-05,0.0008505152
158,64,1082,5.612563e-05,0.0015413635
119,81,1096,2.3040084e-06,0.0003942488
215,183,1056,0.034390043,0.06091255
173,198,1167,0.05124132,0.081037834
206,185,1142,0.8471856,1.0068724
89,200,1034,3.0009826e-07,7.9284015e-05
217,76,1136,1.50591e-06,0.00015046506
65,0,1164,9.949812e-08,2.8397928e-05
81,116,1073,1.8955678e-08,4.7885983e-06
89,205,1011,2.454525e-09,4.414617e-06
101,10,1048,1.6780264e-07,0.0001556642
92,74,1165,5.194822e-09,3.5154005e-06
178,129,1193,8.842181e-05,0.003087257
129,188,1131,2.1210692e-06,0.00023697445
203,123,1066,4.572855e-06,0.0002350868
7,178,1016,6.4953624e-14,3.2901601e-09
54,104,1191,6.391574e-06,0.00022907715
231,196,1130,0.9421898,1.1841234
113,23,1184,1.0965652e-10,4.788401e-07
193,202,1178,0.49311197,0.5533813
115,42,1013,2.7807968e-07,8.419357e-05
