u,i,bin_idx,score,pred_count
72,126,1109,5.3817345e-10,4.271098e-07
223,207,1111,0.01810143,0.033282764
184,36,1186,0.00010913351,0.0025054743
116,225,1056,1.0678825e-07,4.1199455e-05
177,157,1189,0.78964835,0.8917178
208,158,1091,0.00094776304,0.009502842
95,37,1191,3.631044e-07,0.000252282
116,93,1160,8.234631e-08,3.366169e-05
217,116,1038,3.3143195e-05,0.0010047012
10,85,1130,1.8870688e-08,2.8923025e-05
2,155,1090,4.4714764e-07,0.00012903674
41,39,1103,1.3388807e-07,9.866423e-05
78,8,1164,5.1776023e-12,4.9904905e-08
179,52,1144,2.1859523e-06,0.0003704824
178,150,1087,0.9619648,1.0989681
186,192,1018,0.009032973,0.012167818
191,221,1133,0.42787045,0.5212009
81,98,1079,3.57727e-07,0.000114322575
179,217,1028,0.108286045,0.12206746
146,19,1192,1.2331537e-09,5.680409e-06
107,136,1092,1.8582238e-06,0.0002827735
168,167,1136,0.8269682,0.9217119
3,50,1060,3.728901e-09,3.0642552e-06
228,131,1016,4.8011017e-08,2.3471392e-05
205,178,1022,0.55525607,0.57058007
201,8,1032,1.3048153e-08,2.6839734e-05
125,122,1127,6.3290526e-07,6.508817e-05
199,69,1033,7.8632984e-05,0.0030545609
135,212,1171,1.9623685e-06,0.00014528654
138,133,1100,4.0037662e-07,0.00024705555
44,206,1139,6.7730157e-06,0.00087936065
35,168,1190,6.109193e-05,0.0029763037
178,116,1166,3.3942015e-05,0.0006458399
80,216,1074,9.624165e-06,0.0003390933
137,45,1052,4.7975823e-06,0.000781976
183,220,1176,0.864976,0.966366
59,110,1162,2.2643345e-09,3.2321184e-06
137,57,1050,2.713392e-07,0.00019019192
186,142,1020,2.3234193e-06,9.826592e-05
179,229,1198,0.6407398,0.62224805
169,30,1012,1.8573971e-09,4.709734e-06
31,53,1121,1.2100949e-11,9.376464e-08
149,33,1029,0.00061262905,0.005542957
82,139,1187,3.655693e-05,0.0011694349
160,100,1155,4.4406765e-06,0.00046502304
111,10,1052,7.835346e-08,9.236328e-05
177,2,1176,0.00010436191,0.0031489825
115,124,1114,4.1697746e-08,1.1261957e-05
42,67,1086,0.00012981972,0.0042358153
108,191,1104,2.2300926e-09,2.4650985e-06
17,68,1105,2.0629507e-07,0.00017548805
189,191,1074,0.69363403,0.6822582
68,39,1090,4.3245356e-07,0.0001514484
5,48,1098,6.8823815e-11,7.8043456e-07
139,55,1055,1.7491381e-09,1.7202135e-05
101,187,1102,4.043388e-08,2.1349659e-05
122,33,1017,9.610889e-09,5.576493e-06
197,179,1041,0.23241946,0.29685327
35,46,1199,1.5471622e-06,0.00045050852
158,166,1190,0.8354773,0.9773916
30,6,1172,3.456805e-08,2.0340993e-05
153,221,1065,2.4704099e-05,0.00038407394
89,94,1144,1.3072196e-07,6.830198e-05
206,160,1125,0.0009824586,0.007948212
163,151,1148,0.65073454,0.83081824
231,205,1139,0.9682758,1.252244
226,55,1040,8.095327e-06,0.00049070787
8,109,1086,2.9321868e-11,1.1017515e-06
183,135,1137,7.141315e-06,0.00038169004
124,59,1185,1.0875119e-06,0.00022936545
49,74,1042,5.034982e-07,0.00015583604
130,110,1069,4.5176027e-09,5.1136735e-06
36,110,1041,1.6037833e-06,0.00026031063
155,155,1189,0.94467294,1.1424146
225,189,1075,0.7949358,0.85230243
99,197,1030,1.4507462e-07,3.9810915e-05
204,13,1066,1.02334e-05,0.00036778
10,184,1176,4.596938e-07,0.0001685747
80,76,1012,8.226276e-09,1.00215775e-05
225,225,1142,0.93255395,1.1296527
55,11,1015,2.7708952e-08,1.4165328e-05
135,151,1019,2.0082348e-07,3.5141635e-05
154,135,1047,2.1136395e-05,0.0009981217
102,175,1088,1.2284754e-06,0.00022658508
211,139,1076,1.2244797e-05,0.00061217474
212,78,1174,1.704092e-06,0.000273243
162,57,1116,4.7372094e-05,0.00184641
89,150,1061,5.0015457e-11,4.0546806e-07
68,27,1014,1.8630666e-07,3.65099e-05
90,103,1108,1.0762125e-06,0.0003269448
18,226,1102,2.8591446e-10,1.4546127e-06
118,222,1182,3.3138927e-05,0.0017197955
184,184,1043,0.96746516,1.1754318
166,34,1081,1.204293e-06,0.00020073379
74,89,1175,4.2748147e-09,9.632917e-06
88,30,1091,2.3247985e-08,5.8032107e-05
180,167,1132,0.38078865,0.427778
151,7,1043,1.7067936e-06,0.0004341471
160,78,1161,7.867136e-07,0.00014807332
199,228,1032,0.95443714,0.9964007
18,231,1128,5.9223275e-09,2.7696804e-05
167,191,1141,0.00065864815,0.0078206
88,182,1008,1.6146765e-07,5.4833436e-05
145,124,1151,1.1700561e-06,0.00028062705
185,220,1135,0.92686784,1.085676
190,8,1154,1.512859e-08,1.2674208e-05
6,27,1036,8.1597784e-10,2.5400643e-06
84,65,1073,2.4039343e-07,0.00017712387
223,30,1054,2.4289996e-08,2.278665e-05
128,173,1149,2.6373943e-06,0.00034332834
40,192,1122,1.9163347e-06,0.00014348343
98,62,1106,7.98735e-09,7.845896e-06
179,136,1149,5.7247207e-06,0.00015805672
198,231,1126,0.9725782,1.2691553
137,159,1188,1.1938813e-05,0.00064607954
176,174,1149,0.887174,1.224685
165,175,1186,0.8259981,0.91522044
80,103,1040,1.5225414e-05,0.0011686783
223,105,1130,6.522728e-05,0.0022750257
214,127,1068,1.1922623e-05,0.00033891603
194,201,1042,0.5172453,0.6266959
170,101,1096,1.8570669e-05,0.0006867234
94,72,1054,2.6437553e-07,0.0001429493
34,36,1137,3.5515132e-08,5.1652412e-05
145,42,1139,1.1541472e-06,0.00025756084
190,191,1121,0.570482,0.55389893
29,5,1128,2.4033961e-06,0.00026957612
98,123,1060,1.1979598e-08,4.7917132e-05
190,196,1162,0.082113676,0.09199924
160,151,1139,0.8189922,0.9656745
116,98,1104,3.5485883e-07,0.00012089498
161,47,1057,1.330328e-06,0.00038569234
37,170,1118,6.42145e-06,0.00030368834
208,59,1146,3.0524578e-05,0.0012250136
209,180,1030,0.5202423,0.47934163
13,124,1151,1.4457686e-05,0.0024359596
173,17,1065,2.7874987e-05,0.00101253
53,170,1008,1.0245329e-07,3.6180038e-05
177,104,1150,8.765919e-06,0.00049787015
63,68,1108,1.4090446e-07,7.2342926e-05
166,174,1150,0.48058823,0.5786025
72,4,1193,3.1417645e-08,2.994518e-05
150,159,1083,0.9568344,1.0690188
193,176,1087,0.28361875,0.35707048
54,33,1023,2.417766e-07,3.6902726e-05
205,192,1024,0.57711595,0.5433301
79,156,1174,3.9683826e-05,0.00096967147
45,34,1096,6.8145815e-13,1.3802016e-07
205,150,1090,0.9310612,1.0624466
202,150,1176,0.85604906,0.92113703
11,188,1082,1.0287492e-05,0.00060087943
51,228,1057,3.0574405e-08,3.0483532e-05
144,212,1171,2.7463818e-07,3.2841195e-05
224,168,1064,0.03610449,0.08690663
212,212,1197,0.6900246,0.790333
42,96,1111,6.8999316e-07,0.00047299606
222,204,1040,0.30800557,0.29683852
98,57,1193,4.8233096e-06,0.00057264365
194,121,1095,4.6034395e-07,0.0001349693
214,205,1048,0.915537,1.0280709
219,90,1039,0.0006513651,0.009982372
56,138,1126,4.6056616e-07,0.0002092145
79,157,1014,4.674172e-07,4.0665225e-05
203,77,1058,3.9030747e-06,0.0003454134
85,231,1188,8.327888e-06,0.0006328953
63,224,1157,9.796994e-08,3.9054954e-05
157,132,1061,3.6496627e-07,5.461326e-05
211,56,1107,3.5290116e-06,0.0003119991
163,215,1035,0.00048355586,0.005590301
12,16,1060,1.4473227e-10,5.681878e-07
96,133,1176,3.0895015e-07,8.5543914e-05
120,135,1015,1.3581081e-06,0.00010301495
192,2,1030,0.0015288879,0.013008022
129,64,1175,4.086207e-06,0.00047961602
167,44,1156,6.738836e-06,0.00035446335
167,230,1108,3.9607676e-06,0.00032440526
99,96,1088,9.294704e-07,0.00033016695
88,126,1050,3.5636842e-06,0.0004537018
227,42,1190,4.426021e-05,0.0017154339
195,214,1123,0.6505028,0.7305743
207,132,1119,1.7626311e-06,0.00012337677
56,221,1039,5.3169714e-07,9.845136e-05
103,161,1143,3.2944529e-06,0.00038746052
131,213,1036,2.5171928e-05,0.0012860183
64,88,1180,1.354307e-06,0.00035329314
119,199,1143,1.04269875e-05,0.0010322854
219,192,1058,0.035338398,0.065184556
151,153,1074,0.93899244,0.92676896
200,143,1194,7.523938e-05,0.0015984768
213,177,1184,0.0008642281,0.007798596
152,201,1020,0.3811335,0.38402107
198,99,1160,1.1869915e-05,0.0006752353
174,150,1084,0.97813934,1.2521411
217,96,1059,6.4020514e-07,0.00012640226
185,39,1141,0.0004246981,0.008671535
156,193,1191,0.23802996,0.2497572
178,155,1179,0.8369687,0.98611146
193,64,1044,0.00010171796,0.002804295
137,31,1148,1.2264455e-06,0.0002729563
225,145,1082,2.3231501e-05,0.0012193822
224,206,1094,0.76452214,0.9082661
154,174,1032,0.9186301,0.91035813
132,34,1052,5.2002992e-11,1.6783173e-06
197,7,1199,8.460785e-09,1.0750943e-05
207,146,1199,1.9356558e-07,2.6940153e-05
55,1,1098,1.7690864e-07,8.901559e-05
142,165,1094,5.7206e-06,0.00046363362
194,131,1197,1.8364264e-05,0.00063514354
161,180,1059,0.043581586,0.07229769
105,192,1071,1.9000444e-07,1.9586467e-05
85,23,1072,7.982599e-09,5.9380136e-06
151,169,1194,0.7441982,0.9614583
88,74,1089,1.9172612e-08,4.3532764e-05
157,161,1018,0.29130018,0.306322
214,149,1102,0.06674302,0.11587264
104,197,1112,9.802802e-09,4.7913572e-06
26,138,1012,8.130794e-09,1.5682252e-05
206,196,1174,0.8880584,1.120826
143,168,1129,1.1364585e-06,0.00021277259
231,0,1110,1.882354e-05,0.0006495705
166,153,1076,0.48358947,0.4959122
209,144,1013,2.6251135e-07,2.943354e-05
115,82,1054,2.3040411e-05,0.0017223152
169,168,1091,0.8916232,0.97982496
131,42,1192,4.8397542e-05,0.0033951811
181,149,1137,0.6414577,0.7714055
200,197,1020,0.17340848,0.17342086
223,211,1185,0.3921263,0.40012223
131,139,1183,5.206738e-05,0.0017269158
141,157,1069,1.4903441e-06,8.540568e-05
28,50,1175,1.442524e-06,0.00028052056
47,83,1061,2.9139366e-09,1.2531007e-05
215,186,1189,0.0007776364,0.008108417
190,137,1100,7.1072827e-06,0.0002783596
0,11,1135,3.189808e-07,9.286068e-05
162,150,1022,0.98703104,1.4909981
222,220,1038,0.92282635,0.9222957
89,103,1184,5.5390345e-08,2.9437975e-05
48,35,1135,2.9704031e-05,0.0015993855
185,198,1101,0.7244829,0.8146205
14,176,1113,3.297575e-08,1.6525193e-05
53,100,1108,4.0905257e-09,1.955975e-06
46,12,1034,2.6931057e-09,9.411081e-06
118,81,1087,2.388143e-05,0.0009954495
9,0,1143,8.629709e-07,0.00062062993
149,195,1167,0.00029913825,0.0034448474
225,150,1133,0.9775164,1.3217347
36,83,1120,6.2866127e-07,0.00013701856
14,85,1143,1.368147e-08,3.2168577e-05
47,220,1064,2.0391501e-07,5.1432056e-05
80,51,1130,4.2486594e-05,0.0035396593
145,100,1042,2.8493905e-09,1.1458163e-05
93,73,1032,0.0002248355,0.0032618039
67,76,1082,9.468232e-07,0.0001705603
30,152,1158,2.310143e-10,2.5526256e-07
185,145,1033,4.4389268e-05,0.0011618579
92,8,1088,3.3639036e-08,5.6912573e-05
36,188,1089,4.1871237e-05,0.0017264666
26,176,1051,5.9350687e-06,0.0007223977
227,65,1056,1.4800215e-06,0.00019922614
150,155,1193,0.94387186,1.1766754
160,153,1127,0.88762236,0.98824275
130,144,1018,8.155734e-10,2.3743243e-07
5,172,1175,3.3534903e-10,1.5521158e-06
151,187,1137,0.50638664,0.6169173
82,225,1117,1.00117575e-07,2.0806845e-05
59,18,1140,1.5589824e-10,1.7567575e-06
202,15,1101,2.5446228e-05,0.0010210379
174,108,1023,3.175182e-05,0.0015180934
17,52,1125,8.914345e-08,6.612971e-05
227,150,1086,0.00081692805,0.01048859
92,146,1017,2.634895e-07,9.573097e-06
209,13,1181,0.00084709097,0.009086956
48,62,1135,3.5921994e-07,0.00018475564
154,210,1165,0.00013060257,0.0014264139
16,7,1078,4.4637365e-09,1.4276141e-05
118,64,1125,2.5545687e-06,0.00053227146
2,4,1107,8.607622e-09,6.321168e-06
226,5,1035,0.00014032268,0.0024088654
222,193,1051,0.757334,0.7755376
70,156,1172,1.04723595e-05,0.0003923595
0,182,1019,1.38239304e-08,3.976748e-06
151,74,1069,1.2230211e-06,0.00017220786
170,120,1088,0.00027699725,0.0057157464
67,145,1110,4.8118835e-07,3.187374e-05
120,47,1060,4.8751923e-07,0.00018772302
188,48,1028,0.00081034406,0.009206891
86,61,1167,1.6996104e-08,2.5691837e-05
192,184,1127,0.67196095,0.8218123
3,185,1171,2.7452194e-07,5.9538368e-05
123,76,1009,2.2603568e-12,6.753047e-08
105,150,1036,2.071356e-05,0.00085631735
35,134,1117,2.719306e-06,0.0001526079
102,92,1037,3.0385533e-07,6.9621325e-05
189,183,1125,0.68153,0.7684909
117,59,1069,1.5171623e-11,1.4743864e-07
213,213,1130,0.7652473,0.8560051
95,88,1163,1.6136307e-08,1.7253888e-05
160,167,1123,0.83176255,0.83683544
186,186,1196,0.6892656,0.8011478
107,185,1089,8.812378e-07,0.00023094517
225,161,1126,0.8253983,1.0712187
72,41,1110,7.905728e-10,1.5938739e-06
178,205,1127,0.7240665,0.80947596
224,212,1073,0.0007360732,0.0065091657
71,94,1035,1.8914467e-05,0.00071541837
190,67,1148,3.222532e-05,0.0013288524
86,133,1010,5.884439e-09,8.627577e-06
153,186,1148,0.0005519912,0.008649936
217,189,1157,3.503658e-05,0.0005750923
115,47,1184,1.6286838e-05,0.0012970841
218,145,1129,7.2340295e-06,0.0002906394
105,165,1082,6.887532e-06,0.0004812697
122,163,1133,4.2482607e-06,0.00039471086
67,120,1120,2.2100974e-05,0.0009917826
167,13,1183,0.0010320998,0.01470882
158,209,1036,0.0007877192,0.007453462
43,8,1031,8.337079e-10,5.084744e-06
94,180,1185,0.0001984092,0.0053601
72,230,1036,2.5450365e-07,5.649705e-05
151,150,1047,0.8442351,1.0960782
17,144,1161,4.5634962e-08,8.693975e-06
40,35,1044,6.6630385e-08,6.699284e-05
2,175,1164,6.1538317e-09,2.6831265e-06
112,36,1163,4.254734e-07,0.00014667121
213,183,1018,0.51835245,0.48020518
199,51,1016,2.1709673e-05,0.0009867656
81,83,1068,1.3212711e-09,1.5243658e-06
135,140,1032,6.281249e-07,0.00018198557
124,70,1022,6.4663635e-07,0.0001279168
201,185,1069,0.09165281,0.081873976
121,170,1089,3.5889592e-05,0.0016711289
10,213,1056,5.064681e-08,2.9811317e-05
203,119,1101,9.359751e-06,0.00048044033
12,89,1109,8.435876e-12,9.42689e-08
223,109,1021,0.00011465807,0.0024708451
88,72,1013,3.7221364e-09,1.0718623e-05
41,94,1090,3.0715973e-06,0.00041275087
150,155,1086,0.95669264,1.0938597
150,157,1090,0.98312944,1.2345278
129,95,1112,9.405212e-08,4.8148548e-05
191,101,1151,2.789937e-06,0.00023550141
90,198,1193,5.7215795e-05,0.0034558137
37,186,1098,1.969301e-05,0.0011465244
58,63,1034,5.0845298e-05,0.002498185
198,180,1075,0.9426329,0.9865329
123,39,1071,3.2198402e-09,2.1703463e-06
126,223,1014,3.5927852e-07,5.439454e-05
159,49,1067,2.22867e-07,5.9006245e-05
152,201,1056,0.6633813,0.77922285
81,212,1130,4.8589836e-08,2.8829341e-05
188,169,1172,0.0007807877,0.005426427
95,172,1031,8.258348e-07,9.8425444e-05
200,227,1011,0.2218919,0.22448643
231,198,1169,0.76956767,0.78892463
170,162,1086,0.85871655,0.916339
81,150,1135,1.4098282e-07,6.444613e-05
224,223,1147,0.0010775785,0.0113020465
4,91,1159,6.5174692e-09,1.615015e-05
110,181,1074,2.0181872e-06,0.00022043091
213,188,1051,0.69399756,0.7569507
54,66,1101,8.0850064e-08,9.599374e-05
174,116,1172,4.255959e-05,0.000988178
118,22,1031,3.2222833e-05,0.0010973585
111,185,1090,1.631076e-05,0.0014683224
61,210,1091,1.7888742e-05,0.0008861979
126,179,1013,7.143932e-07,0.00012568494
176,222,1051,0.41587204,0.47770023
21,67,1116,8.423095e-08,5.5447883e-05
55,33,1116,2.990429e-08,2.0843469e-05
176,181,1171,0.36590597,0.49621293
106,133,1128,2.8591427e-07,7.461157e-05
34,108,1127,7.8904977e-10,4.8181214e-06
119,36,1168,7.9057867e-07,0.00019954899
205,185,1088,0.9432839,1.0450929
71,162,1032,2.9318223e-06,0.000176938
50,1,1166,6.853373e-09,6.5613062e-06
183,105,1039,0.00011997758,0.0037926983
35,186,1085,4.311047e-05,0.0017772336
209,169,1136,0.0011600676,0.01022211
220,30,1122,1.2274342e-06,0.00020104105
203,54,1163,3.598329e-05,0.00096807186
158,174,1147,0.7776247,0.97508425
158,156,1026,0.75197774,0.7357371
145,123,1125,1.3737475e-06,0.00020680948
155,205,1180,0.7882052,0.95456505
156,175,1160,0.07659106,0.10000173
16,91,1187,1.7513982e-07,9.730423e-05
61,194,1176,9.210874e-06,0.0005095742
174,9,1146,3.2945331e-07,0.00014165379
80,113,1030,3.76651e-05,0.0017409293
186,37,1160,1.2046308e-05,0.00053026946
140,199,1068,1.8983417e-07,3.3180364e-05
9,127,1082,1.0628509e-06,0.00026814942
100,39,1151,3.6971832e-07,0.00010419918
79,143,1084,0.00013992903,0.0031193208
43,105,1144,1.1820409e-06,0.00031340253
35,207,1164,8.9491374e-07,8.594458e-05
209,143,1122,0.0007034044,0.009322014
227,226,1135,0.0014389902,0.013267241
59,70,1174,1.6964303e-06,0.00038773345
116,174,1053,4.5630754e-06,0.0004993051
116,97,1039,2.6554531e-05,0.0015812098
54,154,1144,5.4476345e-07,0.00015929551
153,105,1098,0.0004227369,0.010666889
135,24,1195,9.149598e-09,1.2483343e-05
45,68,1036,3.0620015e-10,2.2773359e-06
205,214,1137,0.88972825,1.0061562
122,51,1171,3.2288442e-06,0.00051581534
3,43,1139,3.0540264e-07,0.00013486882
194,136,1176,6.882677e-05,0.0011504784
141,221,1142,1.7738177e-05,0.0010684347
127,176,1059,1.136893e-05,0.0005453744
179,131,1145,0.00016108066,0.0029453768
140,145,1180,1.9606587e-06,0.00012469396
84,21,1074,7.5915597e-07,0.00019639396
150,159,1087,0.97626,1.1755365
220,31,1035,6.146932e-05,0.0019148539
96,110,1110,6.74632e-10,5.513565e-06
186,29,1124,0.00014007189,0.003998177
200,98,1027,0.00035231817,0.0067554526
150,93,1072,0.00037197294,0.00905442
105,37,1164,1.2537471e-06,0.00024554005
175,128,1064,1.1580623e-06,7.989234e-05
71,16,1144,2.8664513e-07,0.0001183783
183,200,1112,0.17179596,0.18670289
230,128,1063,6.512837e-07,7.642444e-05
103,179,1084,6.8289824e-06,0.000632673
77,181,1144,3.0126877e-05,0.0019730967
112,164,1188,2.870706e-05,0.0017629348
186,12,1041,5.889702e-07,0.00015223116
229,62,1092,3.4170223e-06,0.00035256392
25,227,1155,2.9666e-07,5.6965517e-05
135,87,1044,2.7331708e-08,5.461045e-05
178,16,1149,1.1229527e-05,0.0006936057
121,54,1065,2.4764022e-08,2.5545685e-05
38,45,1090,4.8344127e-08,4.9928723e-05
164,168,1133,0.87089694,0.98744124
7,159,1150,3.8048284e-12,5.2411234e-08
79,150,1120,1.5054203e-06,0.00017177354
13,186,1071,8.809859e-06,0.00034564483
161,162,1024,0.59351695,0.5909563
67,103,1115,8.039503e-06,0.0008374681
230,202,1092,0.5600117,0.53543335
12,131,1035,1.4702892e-09,5.6156814e-06
161,59,1096,3.672717e-05,0.0015301342
148,100,1113,1.7080787e-09,2.7258736e-06
85,174,1132,1.7922961e-05,0.0010388757
174,127,1137,0.00019793813,0.0031968378
47,163,1026,1.648363e-05,0.000525212
119,51,1189,1.8001456e-06,0.0004361613
167,199,1076,0.000517235,0.007597839
13,29,1008,1.6620247e-06,0.00046889533
154,151,1083,0.9808457,1.2784822
162,161,1090,0.70084107,0.75781363
86,214,1138,6.6927595e-07,0.00016347152
108,198,1027,1.6775897e-09,7.9888633e-07
220,185,1195,0.8780619,1.0917289
117,20,1032,3.3943245e-08,2.6114942e-05
30,122,1091,3.6983092e-09,1.0166674e-05
230,231,1141,0.9542823,1.1494793
198,183,1185,0.811372,1.0062692
189,8,1158,1.1019274e-08,9.43038e-06
117,108,1181,3.6775635e-10,1.432479e-06
108,63,1157,3.7618317e-10,8.40517e-07
204,26,1027,0.0010532606,0.010753698
129,12,1076,9.279584e-09,2.6293668e-05
65,33,1039,1.8967157e-05,0.0008069655
93,68,1043,2.188207e-06,0.00036636705
17,102,1011,1.4683693e-13,9.09771e-08
108,100,1092,4.0073413e-08,3.0220735e-05
171,81,1085,0.00018283741,0.0029336466
54,220,1046,1.860994e-06,0.00031282275
61,120,1049,2.861978e-05,0.0015966316
161,74,1048,1.503697e-06,0.00028513206
200,129,1176,4.9791062e-05,0.001990405
193,32,1097,9.489327e-06,0.0007342878
206,211,1115,0.018467674,0.02546466
136,66,1067,1.1576333e-07,7.5860895e-05
56,104,1113,3.8991384e-08,1.5870393e-05
9,81,1059,2.9347431e-08,5.410519e-05
61,223,1193,1.4775532e-05,0.000886519
4,45,1045,2.9275205e-07,0.00011800963
155,172,1072,0.81691694,0.77543217
77,43,1136,2.1270214e-05,0.0016358638
163,165,1088,0.5396037,0.5990831
118,34,1166,1.3430109e-08,7.889188e-06
168,152,1184,0.9580359,1.1661893
139,182,1118,1.5104507e-06,0.00010922577
22,55,1188,3.9474296e-10,2.1244705e-06
32,129,1080,7.138674e-07,0.00031971547
180,80,1036,0.00018705399,0.0031480293
216,191,1167,0.0001535441,0.0016169356
153,62,1188,1.7311802e-06,0.00023248921
117,73,1050,1.3645432e-07,4.330461e-05
5,197,1057,8.89268e-11,3.9646955e-07
231,229,1040,0.9495736,1.0625134
193,180,1138,0.71375525,0.84862316
175,214,1198,0.17469004,0.18913193
10,139,1115,7.863563e-09,6.5127356e-06
163,51,1048,7.9260635e-06,0.00063836854
145,212,1080,3.172057e-06,0.00019150149
220,103,1098,1.3993802e-06,0.00032766548
195,121,1186,8.371521e-05,0.0014490965
74,2,1063,1.1468744e-09,1.8575913e-06
75,170,1156,8.127198e-07,0.00010615264
67,146,1108,4.019544e-07,2.7928621e-05
149,226,1011,9.829989e-05,0.0011475259
146,50,1146,5.4226877e-08,6.644838e-05
32,9,1130,4.427752e-05,0.0028657832
192,230,1074,0.9447317,1.0545071
25,42,1163,2.6908637e-08,2.2649163e-05
48,211,1144,2.6075677e-05,0.0016426014
115,109,1092,3.2780097e-08,7.7435594e-05
70,139,1025,7.988275e-05,0.0014229625
41,15,1121,7.009899e-06,0.00045326966
211,114,1132,9.910706e-07,0.00023427245
135,149,1155,1.6113829e-07,5.0904575e-05
20,196,1148,2.4642632e-06,0.00031408435
108,71,1047,5.3253495e-07,0.00011953891
228,228,1092,0.94354653,0.96648955
192,65,1111,2.5669726e-06,0.00028316636
203,61,1100,6.547196e-06,0.0004965421
89,214,1173,1.13301034e-07,2.7545422e-05
14,55,1093,5.8016823e-08,7.296901e-05
17,212,1096,6.210526e-06,0.0006722738
60,66,1028,3.411731e-06,0.00045988214
50,136,1152,9.385549e-09,3.775731e-06
20,183,1152,9.472648e-07,0.00011602548
179,215,1054,0.25980988,0.26546317
220,21,1028,0.0020549637,0.015151287
17,230,1099,8.5338814e-07,0.00038101553
226,182,1157,1.33720805e-05,0.0003691981
40,20,1086,3.1760234e-08,3.4694887e-05
155,3,1073,0.00043112345,0.0057876008
92,163,1126,2.6591228e-05,0.00058573514
71,196,1196,9.461788e-07,0.00019911352
30,87,1105,4.6318803e-11,7.389873e-07
169,150,1080,0.8895924,0.8922463
97,105,1198,8.729929e-08,9.2683134e-05
73,131,1174,5.2465675e-05,0.0014268416
197,83,1125,6.4062865e-06,0.0006144346
146,188,1160,2.6444102e-08,8.8954275e-06
125,184,1091,8.2504283e-07,0.0001892524
150,95,1148,3.261973e-05,0.004033808
61,31,1069,3.606826e-07,9.0504625e-05
88,180,1023,4.760111e-07,8.2530234e-05
50,125,1055,2.2981073e-09,4.4197686e-06
11,15,1034,3.1260883e-05,0.0017510133
161,140,1103,2.526254e-05,0.0010944546
123,110,1161,1.7933701e-12,8.099218e-09
8,172,1109,1.8210375e-13,6.3861947e-09
69,74,1180,1.3191134e-06,0.00029063053
153,174,1142,0.89127,1.1122799
118,135,1092,1.0595923e-05,0.00080680475
104,167,1146,6.6833e-07,0.00019870268
205,225,1080,0.8503614,0.8443291
0,55,1194,2.4635867e-09,4.920869e-06
110,181,1126,2.0160287e-06,0.00027517005
152,177,1044,0.7153714,0.700828
230,219,1043,0.9426486,1.0794153
31,172,1146,1.3783804e-08,1.4156657e-05
27,79,1108,1.1563656e-09,2.7147905e-06
212,21,1015,1.33228705e-05,0.0005002197
70,114,1194,4.5026755e-07,0.00017810453
150,171,1043,0.9599461,1.0742488
206,62,1038,1.7444818e-05,0.0011084585
170,140,1109,1.8525883e-05,0.0009061849
8,117,1186,7.830534e-12,3.0171913e-07
184,112,1092,2.4546678e-06,0.00032274413
109,166,1085,3.7800118e-07,0.000101121455
109,13,1188,4.2430543e-06,0.000805063
222,82,1105,1.3329962e-05,0.0005865287
0,169,1087,4.666631e-07,9.1420734e-05
112,152,1110,1.6599001e-08,9.165448e-06
220,19,1068,2.2460334e-08,1.0542671e-05
76,13,1043,3.2473957e-07,0.00015272132
131,88,1093,4.0430306e-05,0.0035590357
8,225,1100,9.462841e-13,3.1487296e-08
46,125,1183,3.601556e-08,4.657384e-05
110,152,1050,5.9364106e-07,0.00010876283
171,152,1044,0.8991204,0.97479224
42,228,1089,0.000105599705,0.0044366205
142,187,1186,8.477146e-06,0.00053897116
116,91,1012,3.6957417e-07,0.00017419491
158,109,1163,0.00010480909,0.0018824524
209,135,1184,1.668905e-05,0.0004436755
209,157,1061,1.4160122e-05,0.00031975206
127,85,1137,1.2603484e-05,0.0010305423
183,164,1187,0.6187437,0.6850016
74,13,1081,1.7937211e-06,0.0003171794
221,93,1137,9.195723e-05,0.0025000903
199,152,1035,0.0008275187,0.010508768
74,126,1100,2.443917e-08,1.0373928e-05
154,131,1067,1.398534e-07,3.92252e-05
86,181,1055,2.6834266e-08,1.7256207e-05
109,33,1197,1.4160678e-10,1.5478278e-06
149,168,1160,0.5128856,0.5708978
223,210,1161,0.08395436,0.08364041
60,93,1151,5.222592e-08,4.6240373e-05
86,92,1063,2.1899671e-10,8.2677127e-07
101,18,1016,1.7730109e-12,1.9930887e-08
15,224,1090,8.993611e-06,0.0007742571
72,109,1095,3.4244192e-12,4.985863e-07
41,90,1064,1.2302617e-07,4.7527115e-05
82,4,1028,5.6560234e-06,0.00063000625
149,54,1118,8.437825e-05,0.0033618768
191,37,1158,1.0264334e-05,0.00057269883
191,88,1158,5.253231e-06,0.00032199628
183,171,1136,0.6825699,0.75359476
214,153,1163,0.023035359,0.040544383
66,76,1151,1.0840411e-08,1.3538404e-05
126,213,1158,3.1122156e-07,4.370743e-05
133,94,1135,4.907575e-06,0.00052003196
10,41,1131,2.9706146e-07,0.00014379491
140,120,1169,1.0161447e-06,0.00011125903
203,178,1078,0.00050034875,0.0058938856
185,222,1131,0.87894106,1.0272322
184,231,1024,0.97125137,1.2509782
73,121,1105,3.939904e-08,3.720173e-05
227,157,1106,1.0749399e-05,0.00026281245
158,173,1146,0.6199864,0.71422476
154,68,1086,0.00014097769,0.0047721346
211,33,1173,0.00038710563,0.005715149
231,148,1170,5.9642225e-05,0.0015428765
186,177,1032,0.00062884844,0.0055171815
38,16,1011,8.370619e-10,1.7531759e-06
132,216,1099,3.0013227e-06,0.00030205926
167,166,1094,0.877436,0.97094274
179,207,1078,0.40895015,0.44355297
